time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1753437900,17.781137213847384,62.0705684549959,85.0590490586009,72.82942847827063,152.93978428935225,81.19757046785266,71.74221382149959,73.75122808473517,114899.93388586436,115534.18033333332,116168.42678080229,0.9460566306083775,0.010979373301287407,115230.81052236534,116121.25838304289,-0.5317184794156031,-0.9748454409292827
1753438200,18.846542044146723,64.21114431843282,80.66087537068921,86.80190041455155,177.19410047886777,100.39687647005567,76.7972240088121,84.44342930448208,114873.10770177295,115563.62599999997,116254.144298227,0.9752690853271491,0.011950443614966184,115296.96169102342,116218.41228871112,-0.42303738890361325,-0.9398507064884566
1753438500,19.876809563619002,64.46957777043676,81.78125290119384,85.71242981076038,195.32299093528127,119.38209936310079,75.94089157218048,81.3304259669606,114871.8632095727,115606.91433333335,116341.965457094,0.9267972977556869,0.012716386870101164,115359.14378956202,116277.91771627193,-0.12395608872761299,-0.7893035554938169
1753438800,21.022067304331227,64.69328208953655,82.36201948737128,74.57172823680297,208.23396789190883,137.1524730688624,71.08149482304643,80.03581241438255,114902.34255741221,115660.68849999997,116419.03444258774,0.8859462200078179,0.013113287711196126,115417.5949621883,116311.80537684514,-0.09252674706595818,-0.769499724344125
1753439100,21.334897533122476,60.03403445805097,66.48126301382251,39.159630993905225,205.29329208421404,150.78063687193273,54.51265521228132,75.20278106529015,114928.97305746205,115700.87316666667,116472.7732758713,0.766392521797346,0.013343029971652928,115472.539064457,116258.68062100634,-0.12407416762620287,-0.7893766147605041
1753439400,21.930497781121694,64.66585523594948,71.24378641023571,100.0,218.70543164134142,164.36559582581447,54.33983581552695,74.06794019031422,114959.91945867497,115748.28349999999,116536.64754132502,0.8743108951342251,0.013622042893189428,115524.18652058957,116327.23727760387,-0.14745187999203416,-0.8036417843210389
1753439700,22.65425551221907,63.407145726001076,70.40866723337196,72.06637070621171,223.84935372578911,176.2623474058094,47.58700631997971,73.59086049686768,115015.66422439415,115803.91549999997,116592.1667756058,0.8162408456724999,0.013613551358819606,115589.3291989424,116346.57222686178,-0.1785065050900145,-0.8219729096566998
1753440000,23.355778588107217,65.33518497781982,90.48454812680802,99.38727367421342,232.94833138481772,187.59954420161108,45.34878718320664,72.66425073178769,115110.62704731761,115866.54199999999,116622.45695268236,0.8515263179502984,0.013048028181981558,115669.51527904817,116398.77976942406,-0.1359488896237316,-0.7966722789280675
1753440300,24.301651316309353,64.48176644961518,81.48200335165065,72.9923656745279,235.6451562585862,197.2086666130061,38.43648964558011,73.5367617287921,115223.48625453441,115929.60599999999,116635.72574546556,0.8158840995912698,0.012181870875427242,115757.17224556238,116414.82985717629,-0.13242856728375257,-0.7945201127255384
1753440600,25.179961706782766,65.59292945861486,85.40830400434824,83.8452726643045,239.1529802336736,205.5975293371396,33.55545089653398,79.42771288064117,115332.6721413346,115988.795,116644.9178586654,0.8338284851796317,0.01131355591142064,115859.41813118364,116443.90188008215,-0.1830101250831562,-0.8245721752969585
1753440900,25.36976455993285,60.8484018950808,59.63373316852259,22.063561166736463,229.73246647928318,210.4245167655683,19.307949713714862,81.32646874161257,115433.83646712995,116037.023,116640.20953287005,0.7250191153210617,0.010396449637803125,115947.34959281793,116399.07026836384,-0.23503976736324178,-0.8534959318682338
1753441200,25.665529688892917,64.31178293419758,64.05929347118047,86.26904658250153,231.49847460357705,214.63930833317005,16.859166270407,81.41391746698284,115483.45873086977,116075.95383333333,116668.4489357969,0.8206829601515909,0.010208748373746652,116022.97064982342,116437.76592118967,-0.3203985526847255,-0.8963861048514301
1753441500,26.595656230103998,67.9266498543317,69.44330808869239,99.99731651684026,244.16257242627034,220.5439611517901,23.61861127448023,81.78248410142432,115514.05442783148,116118.13833333334,116722.2222388352,0.9240318786850132,0.01040464330848556,116088.00475884814,116543.86265819882,-0.3268417295504541,-0.8993838356897218
1753441800,27.459345161228576,62.11595174649855,82.0369070253313,59.84435797665322,239.36581063577614,224.30833104858732,15.057479587188823,74.16416393704918,115543.49139016683,116154.39633333331,116765.30127649978,0.7671558565026535,0.01051884323712268,116174.79599743243,116534.10754839517,-0.3337665128600976,-0.9025668571859471
1753442100,28.261342025844254,63.66425847447066,79.4194731428065,78.41674493492707,238.4008740690333,227.12683965267652,11.274034416356784,82.46193565193114,115581.15827866617,116190.69366666667,116800.22905466717,0.7947542836783061,0.010491982942268378,116247.70063784324,116556.85684405582,-0.33559540509927305,-0.9034007748485128
1753442400,29.55896682952443,67.011992870709,79.02782431782059,98.82237004188255,247.65807904870599,231.2330875318824,16.42499151682358,83.14823595911682,115656.97551951947,116240.61216666669,116824.2488138139,0.9017806589302666,0.01004187153299556,116308.94053578832,116645.12617381307,-0.32331030065219923,-0.8977451061636349
1753442700,30.9290917810017,66.64444764796974,86.26468449775625,81.5549385164602,251.3809823342308,235.26266649235208,16.11831584187871,83.3334868836469,115781.11822107853,116300.06666666668,116819.01511225483,0.8860338505101665,0.00892430177319726,116381.91963934642,116692.67026134254,-0.3026871405578553,-0.8879685120278868
1753443000,31.18405341208983,67.12130854592571,88.63160887043148,85.51751805295278,253.17048226066981,238.84422964601563,14.32625261465418,78.01359873840481,115929.95368867311,116354.42933333332,116778.90497799353,0.9335710084866244,0.00729625244337144,116458.70171147714,116728.5176376575,-0.25417626068649307,-0.8636136762445846
1753443300,31.654014586906623,65.16808828274536,77.73862911985812,66.14343079016245,248.3050422342494,240.7363921636624,7.568650070587012,83.8111724877016,115998.1710506602,116395.01083333333,116791.85061600647,0.8592119277283905,0.006818845237986619,116520.12736918172,116725.54538959265,-0.2414391416845807,-0.8569109621986055
1753443600,30.59787883308377,58.54771293648032,55.60909428059401,15.166333998667872,229.45907022227766,238.48092777538545,-9.021857553107793,63.257960189439764,116026.10242408459,116414.88083333333,116803.65924258207,0.64434850804029,0.006679187513928581,116782.13,116644.26560452735,-0.2927902533392789,-0.8831529969803741
1753443900,29.617181347391117,61.376790187151656,43.51709391829917,49.24151696606826,220.2498434867157,234.8347109176515,-14.584867430935816,63.70146191252486,116066.03063518573,116438.05500000001,116810.07936481429,0.7573688958458314,0.0063900820880987514,116782.13,116639.14229332839,-0.3076807724916286,-0.8903679400219797
1753444200,28.430675213331604,60.27222353703701,35.085772657445794,40.84946700760232,208.48728871114145,229.5652264763495,-21.07793776520805,57.66635159180243,116110.04386895572,116459.61416666668,116809.18446437764,0.7065333271717298,0.0060032879245278505,116776.118,116621.670542767,-0.3105498252298707,-0.8917372607474501
1753444500,27.467015700902433,57.62951595549436,36.95756871781975,20.781722179789718,192.075061593976,222.0671934998748,-29.992131905898816,57.36016452181257,116149.41447746479,116479.0005,116808.5865225352,0.5979706291899991,0.00565914922209876,116764.31328,116579.86968896836,-0.3305014542427261,-0.9010710762637543
1753444800,26.57218901078963,57.78849572158946,31.358530281101135,32.44440165591243,177.4120909284684,213.13617298559353,-35.724082057125145,57.87142179267506,116181.84224364214,116495.73166666669,116809.62108969124,0.5838963174130058,0.005388857059976968,116752.98074880001,116555.22658559559,-0.4218602703494441,-0.939406299145298
1753445100,24.733237416411356,54.374276652847286,27.72120566062603,29.937493146177008,157.92728951327445,202.09439629112973,-44.16710677785528,57.899231830630704,116244.75704241962,116512.09416666666,116779.43129091371,0.42781742009202317,0.004589002131652168,116742.10151884801,116503.4744405068,-0.5151425477569201,-0.9703252059547887
1753445400,23.484445647720754,56.09153801914548,40.04942188741501,57.76637086015664,144.53438482031925,190.58239399696762,-46.04800917664838,50.40209312853332,116279.62862299035,116521.801,116763.97337700966,0.4953318375366919,0.0041566878460736765,116721.07142771714,116494.2140136246,-0.5451311026984793,-0.9782694422205443
1753445700,21.844013769561435,53.90653163496979,44.03944704160949,44.414477118495896,128.72154627373675,178.21022445232146,-49.488678178584706,46.2705177077696,116305.52691044752,116530.79633333333,116756.06575621915,0.3728270961071046,0.003866264197516319,116689.01371349976,116467.72815875098,-0.5891202307180209,-0.987945285488576
1753446000,21.48543746325767,45.2635810434018,34.06028265955049,0.0,98.14862095921126,162.19790375369942,-64.04928279448816,45.44702497593212,116299.0403781733,116529.28666666667,116759.53295516003,-0.07622354827733385,0.003951732565770956,116659.52061641979,116350.63766838252,-0.6282768327977041,-0.9943807142281561
1753446300,21.360430327084693,45.09452443896374,18.008746130052018,9.611761271661226,72.71400857935078,144.3011247188297,-71.58711613947892,41.306490937606036,116269.49488429975,116522.70250000001,116775.91011570027,-0.019953752717527095,0.004346064934432143,116619.96255477781,116276.89207429207,-0.7154816867642092,-0.9999290151802555
1753446600,22.352704644528902,37.5868591799414,6.844734012344354,10.922440765372906,33.93345462270372,122.2275906996045,-88.29413607690078,29.749094606062805,116207.46961016736,116509.19116666666,116810.91272316595,-0.2883943928079366,0.005179360589117496,116572.34744820447,116124.35219228697,-0.873914418104755,-0.9616611469873861
1753446900,23.274102225012815,36.043001518021875,7.656540583313505,2.435419712907452,-1.1429731737880502,97.553477924926,-98.69645109871405,24.538486353285265,116145.3773644265,116496.42283333333,116847.46830224016,-0.23631890897662047,0.006026716707156832,116487.17460545585,116007.02904505974,-0.9859931012324389,-0.8151379928799511
1753447200,22.952466092442307,53.00030765120219,33.781526293799864,87.98671840312029,6.51136941499135,79.34505622293906,-72.83368680794771,31.778049650217298,116126.69855169998,116489.75966666666,116852.82078163335,0.4035841848925489,0.006233356751796432,116435.25,116155.30776099004,-0.9856341326519104,-0.5775221234567682
1753447500,22.360870145080472,54.54808626058835,63.47339025796801,99.99803265787736,16.62298974049918,66.80064292645109,-50.17765318595191,32.40730620574516,116117.47689554462,116481.5115,116845.54610445537,0.48729310361326844,0.006250513060270058,115963.97,116282.82270231226,-0.9551050555627258,-0.46586862104446186
1753447800,22.280386133762853,44.46211318554788,73.96855463591336,33.920912846743505,-2.4372848163184244,52.95305737789719,-55.39034219421561,37.02266886606328,116089.82098885441,116467.62916666668,116845.43734447895,0.06163049648005634,0.006487780004032261,115972.32,116203.89213551914,-0.9161785240727127,-0.3644485809233321
1753448100,22.756543708482607,43.674199469819115,53.549872857308856,26.73067306730677,-19.770237419914338,38.40839841833488,-58.17863583824922,30.49603457173335,116031.9088108169,116445.29916666666,116858.68952251643,0.08956569515378703,0.007100163919164984,115982.319,116141.05447043332,-0.8750982976823612,-0.27658699850910884
1753448400,23.102417240491494,40.952773289023924,22.06271318980446,5.536553655364171,-41.57753376266919,22.41121198213407,-63.98874574480326,30.407577182417157,115977.47761043147,116415.72033333333,116853.9630562352,0.02569625049264924,0.007528926877693902,115992.11802000001,116052.68737242711,-0.8345829968231808,-0.20060674241261897
1753448700,23.71007406235119,43.839045850659545,19.91318347317268,27.47232369684816,-51.71570002823137,7.585829580060983,-59.30152960829235,23.605926879608866,115937.30635728128,116381.5125,116825.71864271871,0.16191091127008345,0.007633620377956758,116472.27,116040.3077239788,-0.7236379984674735,-0.023658574938191616
1753449000,24.258366042045964,44.15565584695968,20.700816675291787,29.093572673664085,-58.37214710205444,-5.6057657563621035,-52.76638134569234,22.05964608233933,115910.67539195027,116351.68149999999,116792.68760804972,0.2031883513385783,0.007580571288086203,116461.48460000001,116041.55139135108,-0.602172322071491,0.13872997954137908
1753449300,24.608175151956406,43.535398974466744,39.87726410809018,63.06589595375937,-64.55822789092781,-17.396258183275243,-47.16196970765257,29.19786146000572,115898.74879475807,116320.224,116741.69920524194,0.2024214035840996,0.007246808693248997,116450.914908,116036.66252388578,-0.5556141878829705,0.19503847253127118
1753449600,25.274895662166756,44.15978127034053,54.078589735151375,70.07630057803172,-67.45982135353552,-27.4089708173273,-40.050850536208216,30.557151458644956,115874.99256584172,116294.99016666666,116714.98776749159,0.24946265615171676,0.007222969798149032,116440.55660984,116044.67790060918,-0.5828207012171114,0.162479053009829
1753449900,25.738919841543726,44.992008401639985,74.56807752897731,90.5620360551419,-67.42796641566383,-35.41276993699461,-32.015196478669225,30.310509559289127,115866.11275366189,116270.23783333335,116674.3629130048,0.2940763371223423,0.006951479367415577,116430.4054776432,116062.36298797285,-0.4587240707494892,0.30395317134062816
1753450200,24.536192675033135,57.10329966442044,82.22510844618948,86.03698870539588,-39.60781834278896,-36.25177961815348,-3.356038724635482,43.41632333650522,115877.61956916547,116255.60033333332,116633.58109750117,0.7473666445412607,0.006502581606117648,115869.0,116241.42977419491,-0.3038756073804034,0.45879641281633493
1753450500,23.738800274815812,42.801896270251966,63.251658504310164,13.155950752393743,-55.44561893136415,-40.090547480795614,-15.355071450568538,39.992799358149064,115888.50719361656,116235.39199999999,116582.27680638342,0.11050182217940165,0.005968660670640321,115869.0,116123.02536627177,-0.07413889591248898,0.652736654311822
1753450800,23.083072241017586,36.733289136021305,36.541090098583346,10.430330837961453,-90.55084025936958,-50.18260603651041,-40.36823422285917,40.546068945857286,115824.10176444773,116193.86683333332,116563.63190221891,-0.20468640386169631,0.006364622831874235,116600.0,115903.98932244007,0.10307557380890292,0.7762258334968716
1753451100,22.47418192391923,42.67730259373153,17.733461488018776,29.614102873702176,-101.18027759317192,-60.38214034784271,-40.798137245329215,50.20757753442127,115780.88475999497,116161.52349999998,116542.162240005,0.11880719235756741,0.006553611360047552,116600.0,115863.57331500214,0.23860624154769913,0.8554030828821918
1753451400,21.175365373706843,46.20402137827996,27.362794816066383,42.043950736536566,-98.09006151459471,-67.92372458119311,-30.166336933401595,52.79310237547021,115765.88917089331,116134.56100000002,116503.23282910672,0.3175192822217548,0.0063490458986917445,116579.295,115905.40952445148,0.3374431925917326,0.9042404346947103
1753451700,20.11660816947501,51.59406919427683,44.8638815101019,62.93359092006801,-77.29960662095982,-69.79890098914646,-7.500705631813361,54.07285098285692,115791.8014357392,116114.84866666669,116437.89589759418,0.6569760140678645,0.005564270799764298,116559.00409999999,116041.88646696864,0.3965499550402708,0.9295364818603619
1753452000,19.364513302988097,44.56212827393121,50.46778115413262,46.42580180579435,-85.35939715591667,-72.9110002225005,-12.448396933416163,52.55644104484814,115791.95606026848,116099.4655,116406.97493973153,0.17567580986432338,0.005297344624407872,116539.119018,115976.63733105904,0.4391396859441413,0.9457966740845468
1753452300,17.99524940215446,44.62432056418655,49.15902967349609,38.117696294626995,-90.50824276414642,-76.43044873082968,-14.077794033316735,52.152672262803534,115767.49382096673,116080.3855,116393.27717903328,0.21561164465949148,0.0053909483102685465,116519.63163763999,115936.90589448102,0.42103408167428835,0.9390935959915472
1753452600,17.502435532668827,38.770829962748756,28.88936518420459,2.124597452193496,-117.6354780097463,-84.67145458661301,-32.964023423133284,52.29273892643486,115705.59478301875,116058.47616666667,116411.3575503146,-0.14961795650306167,0.006081096276693585,116500.53400488719,115765.58546220911,0.3118675690472842,0.8923639140999872
1753452900,17.94653987166483,38.31764035622264,21.761990506873627,25.043677773801463,-139.56826370918134,-95.65081641112667,-43.91744729805467,48.85210088871603,115612.43103675598,116032.14850000001,116451.86596324404,-0.04497196335864524,0.007234503000589172,116481.81832478945,115647.15722540046,0.084983831134745,0.7646413458067434
1753453200,18.358922472161115,38.480658039032576,17.590974320705623,25.60464773612299,-154.7363634599169,-107.46792582088472,-47.268437639032186,50.588257057661714,115553.21673227906,115998.51499999998,116443.8132677209,0.03008463053097236,0.007677654627232462,116436.01479179788,115579.87043149394,-0.23635115786081354,0.5199473172512166
1753453500,18.877377547936266,38.41870239924237,29.509364267152193,37.87976729153322,-165.09773661551299,-118.99388797981037,-46.10384863570262,44.983463512955915,115517.64610668033,115958.27833333332,116398.91055998631,0.067339483735048,0.007599840787327827,116392.04340012596,115542.24651946758,-0.3097279465869835,0.4533242294732975
1753453800,20.077627542480027,34.875020288758805,28.290668393730687,21.38759015353695,-185.4522285566054,-132.28555609516937,-53.166672461436036,42.39874133133663,115441.87209180149,115917.77083333333,116393.66957486517,-0.04398214173328744,0.008210971244712569,116349.83086412092,115438.79427765895,-0.28350315280651567,0.4776281103515773
1753454100,21.342754466027152,31.47629485357134,20.06208941815412,0.918910809393272,-214.6326170739194,-148.75496829091938,-65.87764878300001,37.57957093078079,115346.0164120112,115880.48866666664,116414.96092132208,-0.1294608006363319,0.009224542643979768,116284.14101227366,115286.1655699286,-0.3197166568234471,0.44391919108537037
1753454400,22.80583239411308,29.73276367672475,7.443175759572838,0.023026315789377947,-243.62348993420892,-167.72867261957728,-75.89481731463164,26.810204702056634,115222.45276956106,115836.6035,116450.75423043894,-0.09957878701344401,0.010603742027690545,116197.62813129176,115145.02241269076,-0.35680483105219113,0.40826515551425524
1753454700,24.280828821224215,34.961666803122505,9.91810790997847,28.81238660475385,-252.00421949787415,-184.58378199523665,-67.4204375026375,34.54957787793789,115125.20955919608,115794.42883333334,116463.6481074706,0.08950761389707176,0.011558747357361818,116087.86531816259,115136.05240635638,-0.3982244935769911,0.3670333166905131
1753455000,25.44493023674108,32.5843611382882,12.685149269053483,9.220034886618311,-266.2196148027724,-200.9109485567438,-65.30866624602862,36.99619621847223,115037.69030109033,115748.66983333335,116459.64936557636,0.05304632235452308,0.012284884712139756,115964.23587998307,115076.56719469259,-0.3587157802915933,0.40639622432410455
1753455300,26.985388097218657,30.0313965220189,15.171742910344369,7.482807239662034,-286.5370941464498,-218.036177674685,-68.50091647176481,27.604551955128088,114929.5128710939,115694.72166666668,116459.93046223946,0.019927325118671988,0.013228067530642486,115855.4419743851,114973.62516235543,-0.33230705249806575,0.4319462224479442
1753455600,27.663187817263665,36.114658722168706,23.93362711398875,55.09803921568699,-285.40614953939803,-231.5101720476276,-53.895977491770424,27.854577976882734,114858.39286905878,115646.77033333333,116435.14779760789,0.17403283539676456,0.013634232274748073,115722.8000979712,115002.14604789784,-0.30785524706960066,0.4550783394918219
1753455900,28.01493102780029,40.13305396109093,49.73923191779918,86.63684929804963,-271.38622257331735,-239.48538215276557,-31.900840420551788,27.554372121234877,114820.1998896173,115602.12533333332,116384.05077704933,0.2790995700999449,0.013527873150452332,115608.72808425523,115090.15220691507,-0.24284857596645804,0.5142191053455346
1753456200,27.530304449283793,42.78623191942419,75.36844221584344,84.37043813379483,-250.54455645945563,-241.6972170141036,-8.847339445352048,34.1680698730293,114833.17425679463,115554.41333333333,116275.65240987203,0.35237673591171237,0.012483107407731411,115510.6261524595,115194.6106477581,-0.1738869640434753,0.5733777954134639
1753456500,26.428933236606074,43.37707228520238,81.1784825440309,72.52816020024935,-229.881432792361,-239.33406016975508,9.452627377394066,37.22443249030151,114855.06293645226,115516.16500000001,116177.26706354776,0.3818979635594986,0.011446052828151749,114908.0,115274.28817386633,-0.06710928500938201,0.6580592709573487
1753456800,25.915138541558925,49.22465111924008,85.06623398913224,98.30010363335369,-195.7572027649585,-230.61868868879577,34.86148592383728,40.85282417072931,114848.63851377132,115500.82849999999,116153.01848622866,0.5392305164756622,0.01129325208656259,114920.4644,115420.24894352416,0.02105385532322585,0.7218373699035552
1753457100,24.845930336650277,47.87218666390907,81.35532540324415,73.23771237613053,-170.68132792564575,-218.63121653616577,47.94988861052002,48.405311094760016,114852.18226120938,115486.98366666667,116121.78507212395,0.5127963904881604,0.010993471044140007,114946.16542399999,115488.49690228673,0.15935926953582275,0.8107544403683103
1753457400,23.853094146377966,50.93191496582528,86.08063262404251,86.70408186264443,-140.89092652247928,-203.08315853342847,62.1922320109492,46.58855409285439,114866.21719924832,115469.585,116072.9528007517,0.6130529337412667,0.010450679297958617,114989.29549856,115578.86029894142,0.3563289131367592,0.9126552976214286
1753457700,23.802505335086085,43.74664595722087,62.098264625790385,26.352999638597296,-137.24920546276553,-189.91636791929588,52.66716245653035,47.24060424706234,114913.64907965067,115434.29916666665,115954.94925368263,0.40843258356766027,0.009020717252577649,115029.8377686464,115501.5734041531,0.48768011468515443,0.9621619732213431
1753458000,23.991421205003995,43.426224995268306,45.493488075404265,23.423382724972175,-133.86655556739424,-178.70640544891555,44.8398498815213,49.71049842781981,114959.39917021227,115399.50316666665,115839.60716312102,0.41647068958816696,0.007627485116963643,115067.9475025276,115441.40808997085,0.5987826232081095,0.9897332676050247
1753458300,23.44770786323686,47.97564712942169,34.96977704583314,55.13294877393105,-118.22035914717708,-166.60919618856786,48.38883704139079,57.16194086370498,114998.58930182544,115378.14050000001,115757.69169817457,0.6207076942987974,0.006579256634398017,115103.77065237594,115470.49279301397,0.6873652195724113,0.9996207160358468
1753458600,21.813554221796903,55.50996962839586,58.522742686751826,97.01189656135334,-82.18438919803884,-149.72423479046205,67.5398455924232,66.77778180271378,115003.89657577168,115375.9675,115748.03842422832,1.0039126623206553,0.006449712748511846,115137.44441323339,115624.24339341607,0.788936203024673,0.992361660116003
1753458900,20.592126940871292,54.78461760070553,77.59755836312917,80.6478297541042,-54.91866471711546,-130.76312077579274,75.84445605867728,64.19991300998508,114982.60427351201,115386.69649999999,115790.78872648797,0.9211705616788671,0.007004138930140484,115187.80886017471,115707.22484367664,0.9395623710812012,0.9064685807311432
1753459200,19.159262063958796,56.31839857050272,88.90101163773517,89.04330859774903,-28.179551067194552,-110.2464068340731,82.06685576687855,69.7711113467171,114966.29057776804,115395.00416666668,115823.71775556532,0.956756962543955,0.007430366539602363,115253.66697415724,115783.73261948836,0.9998102292793446,0.6931975171905611
1753459500,18.13163711534925,57.331720886718905,84.7959340827756,84.69666389647465,-3.820193637002376,-88.96116419465895,85.14097055765657,86.70089754326196,114943.99991620323,115406.82450000002,115869.6490837968,0.9521534882249827,0.008020748960071841,115325.84493725837,115845.01664434186,0.9005066608627652,0.32927448596703396
1753459800,17.228031472782877,58.21651380740703,86.32518310393102,85.23557681757048,17.926427638929454,-67.58364582794127,85.51007346687072,84.71091535102057,114921.93546636164,115428.16166666667,115934.3878669717,0.9247294322915507,0.008771277182199382,115408.4092460422,115893.12299696526,0.7538173015651446,0.06840072356820606
1753460100,16.362933210018873,52.29960441070766,60.73028756638943,12.258621985124249,21.496385303675197,-49.76763960161797,71.26402490529317,78.11228838032675,114923.84922130335,115449.40833333335,115974.96744536336,0.7307082696463669,0.009104578700179715,115491.13736667545,115835.4571367583,0.441097234807473,-0.3226967244819439
1753460400,16.552231268946873,48.5898260825997,41.04203789876927,25.631914893614173,14.796421818173258,-36.854827317659726,51.651249135832984,70.30070977097395,114958.05614435553,115469.52766666666,115980.99918897779,0.6040158920799185,0.008858987001100842,115925.46,115735.73421594973,0.3593925360389705,-0.405733588242403
1753460700,16.07602357758531,54.76175424279025,35.8649307326288,69.70425531914906,25.90253108945035,-24.30335563623771,50.20588672568806,70.46808926017695,114990.18262431135,115495.34066666666,116000.49870902197,0.7847914011145969,0.008747678294889073,115922.7,115769.1914701495,0.14503462931555983,-0.5970752739827045
1753461000,15.146413442152888,50.75998774164218,46.055319148934075,42.829787234040076,24.232701816625195,-14.596144145665129,38.82884596229032,69.91897442719387,115033.0667355622,115523.99516666666,116014.92359777112,0.6352181142113202,0.008499159510475689,115913.35519999999,115726.28740775563,-0.06328669669877424,-0.7504397586834781
1753461300,14.721877217411244,53.2429001289872,57.95266247364098,61.323944867734895,29.447249231743626,-5.787465470183378,35.234714701927004,62.22995439801294,115127.53061681161,115558.46100000001,115989.39138318841,0.7129450685770701,0.007458222954153095,115904.197296,115738.28743449275,-0.229058576843258,-0.8502755518522326
1753461600,13.824041904245293,57.85480414320977,66.32299200981475,94.8152439276704,46.89799436631438,4.749626497116175,42.1483678691982,62.730111859321994,115202.27321726736,115596.5985,115990.92378273263,0.9021318361864253,0.006822437473930273,115455.46,115828.26565260836,-0.3308565012631034,-0.9012341646482745
1753461900,13.574148316567888,61.52027453246834,85.37972959846807,100.00000000000001,72.3222762311052,18.264156443913983,54.058119787191224,71.28632576452884,115247.21846890368,115636.61966666668,116026.02086442968,1.0535939999800905,0.006734911464646494,115465.12680000001,115958.70452480484,-0.42090592897281265,-0.9390450336667264
1753462200,13.444674958618588,59.59550382564668,93.44123307485069,85.50845529688274,87.18070474361593,32.047466103854376,55.13323863976156,80.48021797320285,115274.82254349808,115671.02783333333,116067.23312316857,0.9336415685029854,0.006850553630527443,115489.23212800002,116012.10469298385,-0.3833996874703469,-0.924175985007289
1753462500,13.85282537697768,63.54288121702808,93.6565437177619,95.46117585640403,111.44311221360113,47.926595325803724,63.5165168877974,83.5752930838892,115279.46360811844,115707.39683333333,116135.33005854822,1.0584085769767972,0.007396817090808641,115525.34360032002,116124.20898967134,-0.277374734121876,-0.87549474686786
1753462800,14.463683208254482,62.32154513213952,86.19402603742203,77.6124469589804,126.64615952241002,63.670508165124986,62.97565135728503,85.80189958592086,115284.15693156877,115744.64383333335,116205.13073509793,0.9439715495704648,0.00795694533265249,115580.50651229442,116174.14904138251,-0.14659779387827776,-0.8031276224982562
1753463100,15.264212360998247,65.13346120270758,87.08771973267078,88.18953638262897,146.99468764729681,80.33534406155935,66.65934358573746,85.7916831940141,115276.86417644641,115779.93883333335,116283.01349022028,0.994410879038229,0.008690186952182079,115649.67986106499,116259.55332195661,0.026329296054494425,-0.6882440204467757
1753463400,16.069627493642184,65.20773599821149,83.2115982773626,83.83281149047947,161.52456366938713,96.57318798312491,64.95137568626222,85.55183436912681,115273.00907116217,115816.50566666666,116360.00226217115,0.9270259806342193,0.009385477352748601,115731.38187773719,116308.41921595322,0.08637759176939216,-0.6433857683865719
1753463700,15.634839598847465,58.8707350036163,68.58310619227372,33.72697070371377,158.75321794688352,109.00919397587663,49.7440239710069,79.64149738555622,115323.72418958158,115854.67033333334,116385.6164770851,0.7558071754200913,0.00916572706519537,115817.39201485399,116256.67756931884,0.08481143206137957,-0.6445883506954242
1753464000,14.60063385261457,60.79407767083978,60.12997280627396,62.83013622462971,160.54508989708847,119.316373160119,41.228716736969474,74.61128568546404,115411.59978755453,115893.80866666666,116376.0175457788,0.8161092075851639,0.008321564105276106,115891.36073277444,116252.35281257688,0.1552056170157202,-0.5887912495485655
1753464300,13.941451691449505,57.30513254820594,45.75930320581701,40.720802689108616,153.1409429646592,126.08128712102703,27.059655843632157,80.31204515020275,115480.37837069063,115929.80500000001,116379.23162930939,0.7017960087041599,0.007753426813913512,115950.07,116201.84933566036,0.11804056538212665,-0.61869595352358
1753464600,13.230715891265666,52.51529458504668,37.214513778314746,8.092602421206982,135.2962017160171,127.92427004002505,7.371931675992045,81.44893464765504,115515.07077674619,115949.98500000002,116384.89922325384,0.5369095769733472,0.007501755575972326,115950.07,116102.82096092848,-0.03448877828520702,-0.7310733618440504
1753464900,13.089010499176814,54.026983871351106,28.414432892702266,36.42989356779226,123.5354933107592,127.04651469417188,-3.5110213834126824,76.68369434168467,115535.08927643647,115961.28,116387.47072356353,0.5797412944980127,0.007350569492912288,116345.74,116060.86942179994,-0.34879363750287884,-0.9093345041662826
1753465200,12.220546008652518,59.625193271965905,42.5487127230496,83.12364218015061,128.12837996406597,127.26288774815069,0.8654922159152818,76.6480521217869,115556.16811908911,115980.98833333333,116405.80854757754,0.7812856576185416,0.007325687086288127,116336.26120000001,116127.2180271951,-0.5682727252235645,-0.9836654322476894
1753465500,11.414114696022812,58.5736646823603,65.48124678200872,76.89020459808437,128.1837939521065,127.44706898894185,0.7367249631646473,80.74261955399061,115572.22668113784,115998.102,116423.97731886216,0.7298419177272841,0.007342798054784778,116326.971976,116156.87614740791,-0.7316235514615267,-0.9993769369576845
1753465800,10.665285620009515,58.545558168422986,82.88963057959751,88.6550449605586,126.71377592049248,127.30041037525197,-0.5866344547594906,80.0729271956134,115585.62230025351,116013.51816666666,116441.41403307981,0.7099714526803186,0.007376655292850069,116317.86853648,116174.66440552582,-0.8367355506273845,-0.978878128909622
1753466100,10.254020196381138,52.3662624146564,70.87656973482471,47.08445964583221,112.09557061459054,124.25944242311968,-12.163871808529137,75.42104804992142,115617.73869202606,116030.21599999999,116442.69330797391,0.5148905161114836,0.007109825736667152,116308.9471657504,116111.38064016272,-0.927296050000197,-0.9203877439651353
