time,rsi
1753351800,45.787490237239254
1753352100,41.98864097324779
1753352400,39.23932643409657
1753352700,39.130957985650966
1753353000,35.193849319245025
1753353300,39.0867690467383
1753353600,41.32224041534306
1753353900,48.516620572726
1753354200,50.40603674104499
1753354500,51.531017384352914
1753354800,50.822460076204145
1753355100,52.80820029983523
1753355400,61.98020698949293
1753355700,61.32116449129239
1753356000,60.453963890702376
1753356300,59.565615352080016
1753356600,60.49112836698763
1753356900,57.66788756590694
1753357200,59.217459317308794
1753357500,59.53136689296782
1753357800,60.395609304589016
1753358100,55.985791256519846
1753358400,60.8311926667495
1753358700,54.0283510730991
1753359000,52.841201648968536
1753359300,45.13792362344371
1753359600,47.25445697536907
1753359900,52.93474913344689
1753360200,45.90481550852317
1753360500,43.10350415070825
1753360800,42.29397390471634
1753361100,47.56566306668398
1753361400,44.89929941497257
1753361700,52.47863202597469
1753362000,55.012667268205185
1753362300,56.60925258892118
1753362600,56.67068457240734
1753362900,60.55926898288614
1753363200,58.65684065878508
1753363500,58.42198118933789
1753363800,54.8642265616497
1753364100,48.44141118829138
1753364400,53.41695840252463
1753364700,53.96336552158382
1753365000,42.04329562627039
1753365300,36.262953366410905
1753365600,44.509323402809606
1753365900,32.905087860044745
1753366200,33.45581060919296
1753366500,36.8804589917351
1753366800,35.65068762450873
1753367100,41.58720426616725
1753367400,52.046059437917826
1753367700,59.10444006294671
1753368000,56.55633895704971
1753368300,61.349171634038925
1753368600,62.830876311995375
1753368900,66.71111245693551
1753369200,71.39436086404228
1753369500,73.23749229160961
1753369800,66.42995225294842
1753370100,61.7246455170401
1753370400,55.236631075722066
1753370700,57.09134085469303
1753371000,49.558797563633334
1753371300,50.22945735593814
1753371600,52.50594036859921
1753371900,57.81898135345925
1753372200,58.062699551278406
1753372500,58.5681598631883
1753372800,59.53330083601212
1753373100,57.341855484868596
1753373400,51.063723409102955
1753373700,49.815705599901975
1753374000,51.10075369691975
1753374300,44.52555403355422
1753374600,44.33143713187464
1753374900,38.636781613051596
1753375200,36.34444846090922
1753375500,41.39468240532601
1753375800,45.82616261222047
1753376100,43.02364343916859
1753376400,50.50019686587872
1753376700,53.72410678455265
1753377000,54.37453347633474
1753377300,54.222612133635394
1753377600,60.99449779488493
1753377900,56.822803661805935
1753378200,59.27178612778709
1753378500,61.82352431616165
1753378800,61.871336790581196
1753379100,62.66478694755821
1753379400,64.94967055122422
1753379700,56.73123104886002
1753380000,55.217272488421585
1753380300,62.429203772685696
1753380600,61.26632643394456
1753380900,57.985788180953854
1753381200,57.486185486330484
1753381500,59.9385514322467
1753381800,53.659567652927734
1753382100,52.10766969579033
1753382400,48.071551244184064
1753382700,51.525138315914
1753383000,51.6498066235574
1753383300,49.11814881154344
1753383600,55.84819224886092
1753383900,56.69901389432843
1753384200,60.458462305017754
1753384500,58.9710801303406
1753384800,54.18232291620932
1753385100,51.567623579224666
1753385400,47.47692794706705
1753385700,46.22338495487753
1753386000,43.90738480596502
1753386300,45.724208114579525
1753386600,49.402049638493786
1753386900,42.79647271577275
1753387200,38.290478666375975
1753387500,39.2345298394553
1753387800,41.10023508427715
1753388100,42.570291774104724
1753388400,38.89695249659915
1753388700,44.77847046990436
1753389000,42.26723291870418
1753389300,40.668386528782754
1753389600,39.46354626332532
1753389900,39.42378260547185
1753390200,42.64506211870087
1753390500,37.40931355624224
1753390800,40.690697999048034
1753391100,38.016260874862425
1753391400,33.08739428760276
1753391700,32.83945329101343
1753392000,32.59094584472735
1753392300,31.45987924078064
1753392600,29.422190444573605
1753392900,30.196371921154547
1753393200,39.02965392811401
1753393500,36.77549805150943
1753393800,40.55632710095421
1753394100,36.43644940229334
1753394400,42.53826324526669
1753394700,36.78602334891851
1753395000,34.765178240870426
1753395300,42.90967161004568
1753395600,39.16473674420949
1753395900,38.43660708760146
1753396200,35.317250468371576
1753396500,35.279457602651156
1753396800,37.384504657127884
1753397100,31.122838966071935
1753397400,31.613614189552376
1753397700,32.390030316464106
1753398000,31.531911789313888
1753398300,39.24761113532286
1753398600,38.67886976374972
1753398900,44.838575046091
1753399200,42.40178798986986
1753399500,35.086761318559866
1753399800,34.23612118610567
1753400100,44.20483418513704
1753400400,42.74997770481116
1753400700,39.45353168972389
1753401000,43.53578778791127
1753401300,46.068917992917555
1753401600,40.088799804630284
1753401900,36.79343255737556
1753402200,36.98831113865378
1753402500,31.658018039540593
1753402800,30.608972213863083
1753403100,28.936822539169704
1753403400,26.746381744266433
1753403700,21.78122319711462
1753404000,27.300543115421423
1753404300,23.489559720801335
1753404600,25.06114474463882
1753404900,24.837694618250485
1753405200,27.44292565493607
1753405500,24.708860572727154
1753405800,23.361988321570344
1753406100,21.22195725991671
1753406400,18.805869660089467
1753406700,23.98758211766119
1753407000,30.758242599972043
1753407300,30.86649476543966
1753407600,27.955170018581715
1753407900,24.596810023038422
1753408200,22.745862670949847
1753408500,31.73315556493141
1753408800,28.829284549075613
1753409100,26.994797145374864
1753409400,26.994797145374864
1753409700,26.424762087339378
1753410000,26.046611642177208
1753410300,23.95090973057872
1753410600,22.312330299549597
1753410900,17.312151804737784
1753411200,14.624045912681652
1753411500,24.460737292485568
1753411800,22.82826778394444
1753412100,17.365500218767842
1753412400,14.274777425634607
1753412700,29.573308268571118
1753413000,27.140848533725926
1753413300,22.812236581587133
1753413600,26.736594654659502
1753413900,27.056699300631195
1753414200,21.295162263520858
1753414500,19.990448220318964
1753414800,19.76730991276878
1753415100,30.156516071917018
1753415400,26.60859785782011
1753415700,26.859473003253193
1753416000,25.59398013483896
1753416300,24.078905915175053
1753416600,25.40821228303835
1753416900,25.211984342546153
1753417200,24.48225724300387
1753417500,31.50929805246244
1753417800,42.63704140041206
1753418100,50.32908745895589
1753418400,45.07935756477935
1753418700,53.748025458082296
1753419000,50.01019408848395
1753419300,53.69899142971401
1753419600,51.492283252979654
1753419900,42.43078819668299
1753420200,39.34747641017304
1753420500,48.23966071377511
1753420800,46.74200422710955
1753421100,45.41698924277973
1753421400,43.78125542591272
1753421700,43.5457299516894
1753422000,46.51448573516107
1753422300,42.00985763407718
1753422600,44.01240387366625
1753422900,44.597806063551495
1753423200,42.24772847051962
1753423500,41.84727378891996
1753423800,42.57994364309832
1753424100,44.63896178842233
1753424400,40.772247159637146
1753424700,40.48539495988055
1753425000,39.53919661803835
1753425300,39.53893383451298
1753425600,44.67557065355468
1753425900,44.60038805350218
1753426200,42.092568985170416
1753426500,41.62737666321888
1753426800,36.41908020377851
1753427100,36.09416622605889
1753427400,52.28570824982172
1753427700,60.02214537961549
1753428000,58.80682121200758
1753428300,52.136240605035454
1753428600,44.971650152514584
1753428900,46.41310376381245
1753429200,42.26631058007624
1753429500,42.67271881114181
1753429800,33.77607880492087
1753430100,48.70575634192587
1753430400,52.01121560441505
1753430700,52.00363858763748
1753431000,55.94418433860968
1753431300,56.67592795942231
1753431600,58.71151456786211
1753431900,56.46750416917094
1753432200,49.61185369955769
1753432500,45.91631886637574
1753432800,41.87118921249602
1753433100,50.21877807055659
1753433400,46.83165190224611
1753433700,45.067968585266236
1753434000,42.49938780283353
1753434300,41.77722523058197
1753434600,49.31558603356026
1753434900,52.37382482293861
1753435200,57.19048811847076
1753435500,58.93672845449222
1753435800,59.60731085395755
1753436100,58.422514630182
1753436400,52.19658212311582
1753436700,50.480122856451835
1753437000,53.958204058361694
1753437300,61.99395688677618
1753437600,64.5122514092635
1753437900,62.0705684549959
1753438200,64.21114431843282
1753438500,64.46957777043676
1753438800,64.69328208953655
1753439100,60.03403445805097
1753439400,64.66585523594948
1753439700,63.407145726001076
1753440000,65.33518497781982
1753440300,64.48176644961518
1753440600,65.59292945861486
1753440900,60.8484018950808
1753441200,64.31178293419758
1753441500,67.9266498543317
1753441800,62.11595174649855
1753442100,63.66425847447066
1753442400,67.011992870709
1753442700,66.64444764796974
1753443000,67.12130854592571
1753443300,65.16808828274536
1753443600,58.54771293648032
1753443900,61.376790187151656
1753444200,60.27222353703701
1753444500,57.62951595549436
1753444800,57.78849572158946
1753445100,54.374276652847286
1753445400,56.09153801914548
1753445700,53.90653163496979
1753446000,45.2635810434018
1753446300,45.09452443896374
1753446600,37.5868591799414
1753446900,36.043001518021875
1753447200,53.00030765120219
1753447500,54.54808626058835
1753447800,44.46211318554788
1753448100,43.674199469819115
1753448400,40.952773289023924
1753448700,43.839045850659545
1753449000,44.15565584695968
1753449300,43.535398974466744
1753449600,44.15978127034053
1753449900,44.992008401639985
1753450200,57.10329966442044
1753450500,42.801896270251966
1753450800,36.733289136021305
1753451100,42.67730259373153
1753451400,46.20402137827996
1753451700,51.59406919427683
1753452000,44.56212827393121
1753452300,44.62432056418655
1753452600,38.770829962748756
1753452900,38.31764035622264
1753453200,38.480658039032576
1753453500,38.41870239924237
1753453800,34.875020288758805
1753454100,31.47629485357134
1753454400,29.73276367672475
1753454700,34.961666803122505
1753455000,32.5843611382882
1753455300,30.0313965220189
1753455600,36.114658722168706
1753455900,40.13305396109093
1753456200,42.78623191942419
1753456500,43.37707228520238
1753456800,49.22465111924008
1753457100,47.87218666390907
1753457400,50.93191496582528
1753457700,43.74664595722087
1753458000,43.426224995268306
1753458300,47.97564712942169
1753458600,55.50996962839586
1753458900,54.78461760070553
1753459200,56.31839857050272
1753459500,57.331720886718905
1753459800,58.21651380740703
1753460100,52.29960441070766
1753460400,48.5898260825997
1753460700,54.76175424279025
1753461000,50.75998774164218
1753461300,53.2429001289872
1753461600,57.85480414320977
1753461900,61.52027453246834
1753462200,59.59550382564668
1753462500,63.54288121702808
1753462800,62.32154513213952
1753463100,65.13346120270758
1753463400,65.20773599821149
1753463700,58.8707350036163
1753464000,60.79407767083978
1753464300,57.30513254820594
1753464600,52.51529458504668
1753464900,54.026983871351106
1753465200,59.625193271965905
1753465500,58.5736646823603
1753465800,58.545558168422986
1753466100,52.3662624146564
1753466400,55.98314098034945
1753466700,59.02698301382338
1753467000,63.254704148640364
1753467300,62.621286724672856
1753467600,63.37684769303067
1753467900,62.5540928286111
1753468200,61.23040381706871
1753468500,62.046634518080765
1753468800,65.38207203032628
1753469100,65.85907570133057
1753469400,65.72731025893306
1753469700,64.36420079948877
1753470000,64.69076906655023
1753470300,67.88663590515839
1753470600,70.51470793858849
1753470900,70.63735921143373
1753471200,67.37447327438485
1753471500,67.39227505513583
1753471800,72.4865016012527
1753472100,73.68292905531749
1753472400,79.0291096612835
1753472700,73.69089697112679
1753473000,58.85400549863839
1753473300,58.39996443632879
1753473600,63.31259902371944
1753473900,51.32114351569762
1753474200,52.28700141588678
1753474500,57.782000325860984
1753474800,56.359034859909826
1753475100,57.09922363137074
1753475400,63.86434892782737
1753475700,67.13627699489128
1753476000,71.54581026927366
1753476300,72.18108182366917
1753476600,62.645093360977434
1753476900,60.99323042023765
1753477200,65.14158190277742
1753477500,64.39665721257228
1753477800,67.58079791956446
1753478100,66.65907090126913
1753478400,68.30645222918382
1753478700,64.37558458631922
1753479000,57.29858311824656
1753479300,55.250048576822984
1753479600,53.58655929577062
1753479900,58.62391331298177
1753480200,58.598319459341084
1753480500,60.05083244672124
1753480800,61.14435569500928
1753481100,60.46044941889578
1753481400,57.754439655852785
1753481700,55.182327257673435
1753482000,56.133323474266525
1753482300,59.73896073627619
1753482600,61.76032680696165
1753482900,62.94570632293467
1753483200,64.5616207892796
1753483500,59.365508719965376
1753483800,59.36550871996536
1753484100,59.56788771553869
1753484400,57.409724542109345
1753484700,51.579406337317614
1753485000,54.302121097835474
1753485300,62.315257720168596
1753485600,61.380623296375866
1753485900,58.35187685803991
1753486200,60.670198340131165
1753486500,70.00029436546072
1753486800,68.65317475697431
1753487100,71.27142094832517
1753487400,65.93777923656235
1753487700,69.06243835608295
1753488000,57.24494480151814
1753488300,52.527195832524974
1753488600,54.20150858647833
1753488900,57.58823466364043
1753489200,59.186171079989634
1753489500,60.93554696164772
1753489800,63.35438459961481
1753490100,58.89084469569092
1753490400,54.09645677744276
1753490700,46.47044734674708
1753491000,50.90747982472096
1753491300,54.92528283856858
1753491600,54.56652892198215
1753491900,55.10455751471673
1753492200,57.91376693767736
1753492500,55.13115969320948
1753492800,48.05216249861882
1753493100,47.594966092875154
1753493400,45.682025776610416
1753493700,43.496713987513914
1753494000,38.574700846477874
1753494300,43.61204600649334
1753494600,39.233952561390915
1753494900,35.79220642509601
1753495200,45.6174416415239
1753495500,44.28063804242643
1753495800,47.349972757743416
1753496100,53.98776653774996
1753496400,56.31896660097091
1753496700,61.296302973174754
1753497000,67.43698991689641
1753497300,54.842982299987334
1753497600,52.49109637367929
1753497900,54.31134277530278
1753498200,57.096241756757436
1753498500,51.327955038739084
1753498800,55.64746421279183
1753499100,55.715243959406294
1753499400,55.864998763967655
1753499700,55.30300772764269
1753500000,52.8746487311254
1753500300,49.132341602948166
1753500600,53.806282958869225
1753500900,52.84926360438188
1753501200,51.2466896116226
1753501500,54.03132222038028
1753501800,52.846875817510316
1753502100,49.6474042212721
1753502400,46.73693889743459
1753502700,51.37100689134662
1753503000,53.39999805068284
1753503300,51.449774799856975
1753503600,49.2887974305276
1753503900,49.87073663169425
1753504200,50.96285186210099
1753504500,51.22008260762717
1753504800,48.31528690219254
1753505100,45.64032112821359
1753505400,48.31629112736094
1753505700,50.3966881282063
1753506000,47.637828707103466
1753506300,44.137453082131
1753506600,43.689793963490246
1753506900,44.8249129102602
1753507200,46.05346826325274
1753507500,56.2959001003248
1753507800,52.655266499515896
1753508100,54.01049195330284
1753508400,50.42281211643118
1753508700,45.99787524839021
1753509000,49.02422842234464
1753509300,46.04343888089498
1753509600,46.65153757840986
1753509900,39.97851428774566
1753510200,38.398048562276614
1753510500,37.47086270989178
1753510800,35.36108991708698
1753511100,38.26575652842571
1753511400,40.663931775414014
1753511700,46.303235291847855
1753512000,47.633119071011144
1753512300,44.42629270809787
1753512600,43.91933011338987
1753512900,40.38056048531525
1753513200,40.242945737246885
1753513500,37.92871276067989
1753513800,37.92871276067989
1753514100,37.930787769825734
1753514400,37.92942227463633
1753514700,45.529625462398805
1753515000,39.17042789314463
1753515300,37.11428888750704
1753515600,45.306154676488205
1753515900,44.33805177735323
1753516200,43.46273296418596
1753516500,39.07991068212907
1753516800,43.78751405343404
1753517100,43.78751405343404
1753517400,43.79171891969028
1753517700,59.882577731086194
1753518000,59.882577731086194
1753518300,66.97832562473842
1753518600,65.08178016394129
1753518900,62.18359698426211
1753519200,64.49952904348764
1753519500,71.37509508119778
1753519800,74.20887003381648
1753520100,66.15687720285179
1753520400,66.22543711350498
1753520700,63.46514183713329
1753521000,63.967514900721454
1753521300,65.22659564039857
1753521600,53.75284115625514
1753521900,51.773416118721194
1753522200,49.08806912269162
1753522500,54.82841193161983
1753522800,56.29791316336431
1753523100,60.725515270391405
1753523400,62.48674775107387
1753523700,62.76197366495826
1753524000,63.84052280683531
1753524300,57.214654232220575
1753524600,65.65018081473983
1753524900,67.19789592999314
1753525200,68.52270560641817
1753525500,76.5534617350739
1753525800,79.08085211878529
1753526100,84.07740958609413
1753526400,88.96120954009665
1753526700,65.66969351569155
1753527000,67.04435412129192
1753527300,66.45003193000794
1753527600,68.75557636975954
1753527900,69.05113586303183
1753528200,68.76090944065483
1753528500,64.46844202103595
1753528800,55.84577170796498
1753529100,58.53008855089795
1753529400,61.85968249828425
1753529700,54.17264580559119
1753530000,49.38201527249628
1753530300,51.99233667297969
1753530600,50.77886072102188
1753530900,47.168920278845015
1753531200,47.56301841477358
1753531500,46.92422374686062
1753531800,49.698755928200065
1753532100,53.61661707905899
1753532400,57.28051649837212
1753532700,59.02723822632955
1753533000,57.28878286332456
1753533300,55.11652061075636
1753533600,58.197234274780776
1753533900,58.19625660571188
1753534200,55.83166467300127
1753534500,54.56594398839574
1753534800,63.7196850776239
1753535100,66.93962946603872
1753535400,67.8600783797523
1753535700,71.45078767127528
1753536000,60.37080860374295
1753536300,60.276876472400744
1753536600,63.799180556351246
1753536900,67.39383942508697
1753537200,67.28442763014364
1753537500,65.33598615842084
1753537800,61.1264199133342
1753538100,58.72588203732424
1753538400,59.611473273860035
1753538700,63.47440592585139
1753539000,57.7939358432737
1753539300,59.140404128726054
1753539600,54.47499721878852
1753539900,45.191473224611045
1753540200,46.3336366667772
1753540500,46.44895624197062
1753540800,52.450024986132384
1753541100,56.77702290717974
1753541400,48.94891680487655
1753541700,50.23838900412363
1753542000,52.711982475169975
1753542300,52.99984185684238
1753542600,39.48302698998796
1753542900,38.082737800517265
1753543200,36.140040180576364
1753543500,37.595663197422816
1753543800,42.414441206532004
1753544100,44.05535609034258
1753544400,42.944778618862046
1753544700,47.871568367405956
1753545000,59.76480566335697
1753545300,58.99173309518431
1753545600,61.81925953643517
1753545900,49.5842152263273
1753546200,52.71927340776661
1753546500,57.47415105841861
1753546800,58.278572391014904
1753547100,58.57872357123453
1753547400,51.06009739139701
1753547700,52.07903957462514
1753548000,50.07634677015267
1753548300,46.50486092788379
1753548600,49.86017221131101
1753548900,51.759651613857585
1753549200,49.35661998463854
1753549500,46.880209445178025
1753549800,47.64612841440635
1753550100,48.02501144016458
1753550400,50.66361743596285
1753550700,49.912933094088544
1753551000,45.775172242262855
1753551300,46.79496274991834
1753551600,43.835568306752364
1753551900,47.831521783736775
1753552200,47.19913223284489
1753552500,49.87716801987923
1753552800,53.05191624605824
1753553100,52.913653117071135
1753553400,52.91082449311935
1753553700,41.51525345888917
1753554000,47.83507913700599
1753554300,50.776797136675086
1753554600,50.61217728124359
1753554900,52.54826254605275
1753555200,48.20132837233823
1753555500,56.496390656015585
1753555800,55.890670835262725
1753556100,55.85702223871729
1753556400,55.753097446419964
1753556700,49.02630600795752
1753557000,51.69119461292478
1753557300,53.204218857904216
1753557600,53.62244422055538
1753557900,54.61243229826067
1753558200,56.218725993477136
1753558500,56.220223818474416
1753558800,63.70694067812217
1753559100,73.59689936204691
1753559400,73.85361056671009
1753559700,66.28142164667295
1753560000,54.403217827474606
1753560300,50.99568425569425
1753560600,49.51011473190464
1753560900,44.91754488912358
1753561200,41.18339880418503
1753561500,33.93688881818576
1753561800,33.06700895652471
1753562100,37.44258489283045
1753562400,41.201329134566485
1753562700,39.110585458293194
1753563000,43.28309431657171
1753563300,39.586492649219515
1753563600,39.02154907648342
1753563900,44.70903327208531
1753564200,36.09231728067318
1753564500,41.21697989307108
1753564800,41.92947650171815
1753565100,43.29510481477381
1753565400,48.47361365964783
1753565700,43.52807952891419
1753566000,44.498966941778946
1753566300,48.62841657037082
1753566600,54.36361004486029
1753566900,52.7655149107649
1753567200,57.58875560737287
1753567500,60.26129038076211
1753567800,58.20274644355209
1753568100,63.53411878389329
1753568400,68.66023850662287
1753568700,51.10427796274387
1753569000,47.73596592375462
1753569300,48.733402292083376
1753569600,53.249456970709815
1753569900,54.97587281617806
1753570200,52.15645125953192
1753570500,46.354505632605566
1753570800,46.524607503039384
1753571100,42.69624613509273
1753571400,45.08461447793397
1753571700,42.742699358246625
1753572000,46.49578811177669
1753572300,41.25764350005009
1753572600,38.85052631697562
1753572900,42.87933975228293
1753573200,41.515153935787744
1753573500,39.798251858819974
1753573800,40.160683352353175
1753574100,43.458671911737426
1753574400,40.9294521322354
1753574700,36.79485035576079
1753575000,42.84370372700188
1753575300,47.97078424641425
1753575600,45.13035477442735
1753575900,39.93476837342179
1753576200,47.294733705153384
1753576500,44.55213514848057
1753576800,43.072809318859804
1753577100,41.70735446189758
1753577400,46.71140421885849
1753577700,52.44858374236726
1753578000,49.35339127315858
1753578300,60.05401885755342
1753578600,62.61570058521144
1753578900,65.44237679697645
1753579200,65.45056342672412
1753579500,64.39445403012465
1753579800,66.29720096160125
1753580100,67.68195978734346
1753580400,63.09716090273538
1753580700,60.62183619500414
1753581000,56.47141077810751
1753581300,57.09034756506941
1753581600,50.34452506735118
1753581900,57.400845458733485
1753582200,62.57130176712279
1753582500,65.64870453184383
1753582800,62.25773994268119
1753583100,56.114255510232645
1753583400,58.846640442482354
1753583700,59.834852305213445
1753584000,59.83641181364705
1753584300,55.21751307281645
1753584600,65.85868549462653
1753584900,65.8564386451346
1753585200,65.8564386451346
1753585500,45.978030684994074
1753585800,47.136268303796975
1753586100,48.6667168912303
1753586400,50.72014755730041
1753586700,53.68619115367107
1753587000,56.34013669969601
1753587300,59.87934166955377
1753587600,56.33319344110696
1753587900,52.14705458934724
1753588200,51.3269799769377
1753588500,51.32787791393866
1753588800,54.483004677341576
1753589100,51.19100507787123
1753589400,50.90654570711115
1753589700,54.164276759370644
1753590000,58.41272311605056
1753590300,58.3034319043208
1753590600,57.47954527215544
1753590900,53.90594873148294
1753591200,52.450751371322156
1753591500,47.119299483060686
1753591800,52.332513384784065
1753592100,52.12972443734284
1753592400,50.41526435081239
1753592700,45.67659007610247
1753593000,50.69351769375833
1753593300,53.16427448541238
1753593600,52.799937381338566
1753593900,57.57427333697854
1753594200,56.05052534454313
1753594500,61.543044006349334
1753594800,57.32271335737066
1753595100,47.129473874054895
1753595400,52.87014057981519
1753595700,56.02168523137233
1753596000,59.33059095004979
1753596300,48.098641458067355
1753596600,54.64798712746342
1753596900,57.05121655726215
1753597200,57.05204372616903
1753597500,53.71320221215095
1753597800,53.80742727250244
1753598100,55.709329104273195
1753598400,59.3328187395891
1753598700,53.38509479023264
1753599000,50.80089544036617
1753599300,50.36923107306555
1753599600,45.036955775099635
1753599900,42.74486150461683
1753600200,35.895364121661
1753600500,43.486574135523526
1753600800,42.74333883871924
1753601100,39.89762501643154
1753601400,44.968053376776496
1753601700,42.853128425202456
1753602000,44.426914777511826
1753602300,41.473714803227516
1753602600,35.92223485482478
1753602900,39.47913626899794
1753603200,41.312881516609295
1753603500,39.69851318130783
1753603800,41.16484196953422
1753604100,36.57779202203692
1753604400,33.861951751676635
1753604700,32.980013901541035
1753605000,30.480665255083778
1753605300,29.53577478422239
1753605600,42.454877826402175
1753605900,36.46097893555409
1753606200,35.9521140393101
1753606500,34.32131473788379
1753606800,36.432467723224136
1753607100,41.438530665884585
1753607400,36.51246279010007
1753607700,35.06117714038124
1753608000,33.25022723214189
1753608300,32.10267202648146
1753608600,30.168452404818225
1753608900,40.41996388093237
1753609200,36.830811308521824
1753609500,35.468582246661285
1753609800,35.47011584069635
1753610100,45.53793891252308
1753610400,57.08421644194514
1753610700,59.964852422574836
1753611000,59.96485242257484
1753611300,64.68549619186649
1753611600,65.63779075386309
1753611900,61.915332835353944
1753612200,62.91642200569415
1753612500,64.72045383793404
1753612800,66.2047795472224
1753613100,70.16710717114417
1753613400,71.23402686555377
1753613700,59.33412554602844
1753614000,62.30020089975093
1753614300,62.26331001962412
1753614600,64.26615608346232
1753614900,56.563929298251495
1753615200,56.88379611211256
1753615500,57.79068180436396
1753615800,56.51063196140751
1753616100,46.932820922406336
1753616400,51.01682288756789
1753616700,41.687813377400325
1753617000,43.84686473665723
1753617300,44.03194680024317
1753617600,46.3571311154981
1753617900,44.53207892296954
1753618200,46.80426389646921
1753618500,43.81786004763705
1753618800,43.817860047637055
1753619100,35.58219250730422
1753619400,33.68710767930968
1753619700,29.64227466530962
1753620000,30.417561020881184
1753620300,43.37612932454546
1753620600,48.44924505089283
1753620900,53.662938460226606
1753621200,58.15333094780731
1753621500,55.5099912886997
1753621800,59.8544820614337
1753622100,62.52163042770936
1753622400,55.47709488250357
1753622700,57.90407328795628
1753623000,50.99740214971432
1753623300,54.99027200674721
1753623600,53.15767192413173
1753623900,54.361084691579464
1753624200,53.337741143034144
1753624500,58.30449383926772
1753624800,57.24324794563549
1753625100,63.29333907824237
1753625400,65.03553536976018
1753625700,71.15500164847953
1753626000,72.47384314517905
1753626300,72.12179177690871
1753626600,73.48671489631752
1753626900,55.47594984979122
1753627200,55.63989931619027
1753627500,55.733937481712495
1753627800,64.5413347737436
1753628100,64.3470237127127
1753628400,68.4321385606358
1753628700,52.80324010046763
1753629000,55.26179163823303
1753629300,64.29713945229642
1753629600,60.59486908647903
1753629900,59.79721354520529
1753630200,55.20042794484448
1753630500,51.60851378382936
1753630800,56.76923747223037
1753631100,57.182707341401674
1753631400,61.87893442013276
1753631700,63.64657056911278
1753632000,75.96670238789534
1753632300,63.45029296529453
1753632600,72.69443382360465
1753632900,75.43979864644143
1753633200,74.82354464066255
1753633500,75.7286267804688
1753633800,77.73831372005316
1753634100,78.62248594143173
1753634400,67.14181651480578
1753634700,69.0483157624105
1753635000,58.09983494611046
1753635300,56.54099323343841
1753635600,56.10948797863481
1753635900,57.05590483143163
1753636200,54.384570609564165
1753636500,49.48755862547484
1753636800,47.88961192937331
1753637100,58.66072143809154
1753637400,56.2882369413167
1753637700,51.280000240342225
1753638000,54.67418268435969
1753638300,56.935446280916345
1753638600,56.984034437269294
1753638900,57.276799269572784
1753639200,61.41153177913557
1753639500,60.09506614059754
1753639800,59.80606592925803
1753640100,55.302915116978646
1753640400,53.39278280410985
1753640700,56.732721487470485
1753641000,51.48565659395725
1753641300,46.22841959687589
1753641600,48.82295252465509
1753641900,48.29434276770009
1753642200,43.765839166110595
1753642500,47.40224378140277
1753642800,42.87864484857393
1753643100,46.47709161390575
1753643400,46.23207933866579
1753643700,41.60038867707796
1753644000,40.59332900503446
1753644300,49.20164668234203
1753644600,49.11854724828007
1753644900,52.218005483208344
1753645200,50.20824699989428
1753645500,51.01251817490612
1753645800,50.009309789018566
1753646100,49.27104623373966
1753646400,53.811403357611944
1753646700,55.37265248290891
1753647000,54.44987060743198
1753647300,54.44987060743197
1753647600,42.66127461438874
1753647900,42.66127461438874
1753648200,42.66127461438873
1753648500,46.72588398473756
1753648800,45.353404344384316
1753649100,49.626636969036156
1753649400,42.813695801135
1753649700,36.703326673285005
1753650000,47.03197449936528
1753650300,37.73812928807895
1753650600,46.06393051830373
1753650900,40.296612604523965
1753651200,43.537211114393656
1753651500,47.82866990793005
1753651800,57.05875801255004
1753652100,57.05875801255004
1753652400,57.057346026207924
1753652700,57.06993084997515
1753653000,62.75833221027016
1753653300,61.30677041324305
1753653600,67.21042441929956
1753653900,69.60738561368952
1753654200,73.31793034648469
1753654500,73.24203556685715
1753654800,66.8436045765201
1753655100,69.16299260513225
1753655400,69.16299260513223
1753655700,64.41910212819232
1753656000,64.43096077271174
1753656300,64.63370929018033
1753656600,60.15437166386629
1753656900,55.341239714844384
1753657200,57.58502513159372
1753657500,51.501864916538295
1753657800,43.0565668090216
1753658100,48.697601362178375
1753658400,51.917344392149076
1753658700,51.05837497771966
1753659000,51.09509935769607
1753659300,51.86198393579179
1753659600,51.81241349175452
1753659900,49.36791259774066
1753660200,51.807078867837056
1753660500,51.81860359428973
1753660800,50.781324245813686
1753661100,51.41173001670275
1753661400,51.85107482525603
1753661700,58.535503951062594
1753662000,59.45099362386406
1753662300,61.81182000933767
1753662600,55.301130914032115
1753662900,54.65433237967577
1753663200,45.54414883629017
1753663500,33.362157164548215
1753663800,49.05447580440988
1753664100,41.97001184730641
1753664400,35.78415669031749
1753664700,44.43166926147946
1753665000,45.87347062018162
1753665300,45.05002156461829
1753665600,45.05002156461829
1753665900,49.796376143925144
1753666200,46.13057695020777
1753666500,39.32926560911134
1753666800,43.16141534216059
1753667100,41.74190796954066
1753667400,39.31074561564395
1753667700,42.590714404639364
1753668000,40.416613262620594
1753668300,45.10563706620029
1753668600,51.93121429637833
1753668900,51.93121429637833
1753669200,51.93121429637833
1753669500,60.80030134098271
1753669800,64.65702051732066
1753670100,68.38463352235549
1753670400,55.730445055985
1753670700,58.580150205994585
1753671000,53.72645967584233
1753671300,50.52243077448776
1753671600,56.62522155183564
1753671900,55.98068985233162
1753672200,49.57709893339467
1753672500,49.57709893339467
1753672800,51.5676843336242
1753673100,51.5676843336242
1753673400,49.05557272247105
1753673700,44.490321106529024
1753674000,48.18676238059109
1753674300,48.05942276058701
1753674600,47.98369952125759
