time,open,high,low,close,volume
1753285860,118148.28,118207.74,118148.28,118183.41,8.87474
1753285920,118183.41,118189.25,118149.3,118149.3,3.87765
1753285980,118149.3,118160.16,118125.16,118125.16,12.07057
1753286040,118125.17,118435.26,118120.26,118388.19,44.44204
1753286100,118388.19,118507.99,118348.23,118507.99,32.546
1753286160,118507.99,118708.24,118499.66,118499.66,48.0918
1753286220,118499.66,118595.91,118499.66,118506.44,29.55849
1753286280,118506.43,118541.59,118381.17,118541.59,13.7724
1753286340,118541.59,118574.51,118525.47,118567.39,14.02502
1753286400,118567.39,118567.39,118389.15,118408.99,28.11299
1753286460,118408.98,118465.54,118369.76,118465.53,17.68763
1753286520,118465.54,118484.63,118369.8,118391.45,8.00691
1753286580,118391.45,118466.69,118389.23,118389.23,7.08934
1753286640,118389.24,118440.18,118321.12,118377.68,7.95712
1753286700,118377.67,118377.67,118268.65,118276.0,17.07576
1753286760,118276.01,118363.51,118229.18,118363.51,14.12064
1753286820,118363.51,118372.9,118313.53,118358.23,5.11043
1753286880,118358.23,118421.6,118321.86,118337.96,9.68162
1753286940,118337.97,118352.64,118217.39,118252.9,19.86446
1753287000,118252.9,118252.91,118102.27,118102.27,29.243
1753287060,118102.27,118102.27,117986.9,118040.0,14.54508
1753287120,118040.0,118052.69,118000.27,118002.01,10.06376
1753287180,118002.0,118002.01,117915.91,117931.42,30.50703
1753287240,117931.42,117950.31,117910.64,117910.65,14.4652
1753287300,117910.65,117949.77,117910.64,117935.37,8.00273
1753287360,117935.37,118047.67,117935.37,118044.99,7.31424
1753287420,118044.99,118045.0,117825.0,117825.0,14.18906
1753287480,117825.01,117855.84,117743.7,117837.94,21.76999
1753287540,117837.94,117872.49,117813.93,117819.83,11.41614
1753287600,117819.83,117885.46,117819.83,117865.21,5.32482
1753287660,117865.2,117906.78,117827.29,117827.3,15.9815
1753287720,117827.29,117827.29,117652.29,117758.34,23.69879
1753287780,117758.35,117845.5,117727.64,117813.93,15.7367
1753287840,117813.94,117850.44,117733.63,117733.64,9.6743
1753287900,117733.64,117812.98,117733.63,117774.36,22.35865
1753287960,117774.36,117829.36,117706.15,117709.57,18.17214
1753288020,117709.57,117848.96,117680.01,117845.99,25.10643
1753288080,117846.0,117864.0,117820.41,117832.01,4.39346
1753288140,117832.0,117883.39,117800.0,117871.87,3.90185
1753288200,117871.88,117871.88,117684.17,117732.41,11.33813
1753288260,117732.41,117770.63,117664.88,117712.22,16.64301
1753288320,117712.23,117763.46,117685.19,117689.63,4.24635
1753288380,117689.64,117692.5,117603.9,117692.5,18.34471
1753288440,117692.5,117692.5,117567.12,117567.12,11.7767
1753288500,117567.12,117627.62,117561.23,117627.62,14.01624
1753288560,117627.62,117738.23,117627.61,117715.11,25.9347
1753288620,117715.12,117737.11,117666.0,117666.01,8.42728
1753288680,117666.0,117666.01,117572.5,117628.73,9.38374
1753288740,117628.73,117657.1,117628.72,117650.0,6.02768
1753288800,117650.01,117694.12,117628.16,117638.94,17.2951
1753288860,117638.93,117657.1,117634.38,117654.0,5.58894
1753288920,117654.0,117737.11,117638.94,117737.1,22.4314
1753288980,117737.11,117771.12,117737.1,117771.11,5.04349
1753289040,117771.11,117808.4,117771.11,117771.12,9.35497
1753289100,117771.11,117771.12,117706.13,117737.65,5.32443
1753289160,117737.64,117737.65,117572.86,117606.42,28.04395
1753289220,117606.42,117727.8,117606.42,117682.17,12.30014
1753289280,117682.18,117734.94,117682.17,117734.94,7.39253
1753289340,117734.94,117801.83,117684.17,117788.46,13.30724
1753289400,117788.46,117796.94,117782.89,117782.89,5.10643
1753289460,117782.9,117832.0,117782.89,117810.52,5.76015
1753289520,117810.51,117860.0,117810.51,117860.0,8.62723
1753289580,117860.0,117914.83,117860.0,117911.74,9.84509
1753289640,117911.73,117911.74,117784.68,117784.68,8.72164
1753289700,117784.69,117788.0,117705.89,117705.89,5.36771
1753289760,117705.9,117781.14,117705.9,117771.42,15.6276
1753289820,117771.43,117790.78,117730.9,117731.98,38.48131
1753289880,117731.97,117757.64,117712.97,117740.01,6.72801
1753289940,117740.0,117740.01,117708.0,117712.53,6.44584
1753290000,117712.53,117753.96,117712.53,117746.91,19.54105
1753290060,117746.9,117900.0,117739.55,117899.99,15.36407
1753290120,117900.0,117900.0,117826.5,117827.55,2.89771
1753290180,117827.55,117840.0,117800.0,117839.99,12.16517
1753290240,117839.99,117910.36,117820.59,117823.11,17.34145
1753290300,117823.11,117851.21,117791.43,117800.01,17.16605
1753290360,117800.0,117831.24,117768.22,117780.86,4.54995
1753290420,117780.86,117780.86,117675.22,117676.14,9.33558
1753290480,117676.15,117676.15,117555.48,117555.48,22.10852
1753290540,117555.49,117584.24,117469.9,117565.63,57.74013
1753290600,117565.63,117648.86,117565.63,117620.47,18.43081
1753290660,117620.48,117620.48,117583.31,117596.56,10.75696
1753290720,117596.55,117639.21,117520.01,117540.05,19.04606
1753290780,117540.05,117569.46,117510.28,117510.28,4.34126
1753290840,117510.28,117600.0,117510.28,117561.41,7.88853
1753290900,117561.42,117577.36,117473.85,117532.54,11.91466
1753290960,117532.55,117568.37,117523.92,117539.09,8.70387
1753291020,117539.09,117544.93,117520.25,117526.35,7.38686
1753291080,117526.36,117556.99,117404.17,117410.63,19.44422
1753291140,117410.64,117426.47,117364.43,117364.43,31.19859
1753291200,117364.43,117400.0,117331.63,117345.18,45.02137
1753291260,117345.18,117400.01,117345.17,117400.01,21.42495
1753291320,117400.01,117572.17,117400.0,117572.17,23.26364
1753291380,117572.17,117836.33,117566.65,117813.03,26.25653
1753291440,117813.02,117847.09,117773.96,117829.39,10.16065
1753291500,117829.38,117851.21,117809.21,117816.61,6.46311
1753291560,117816.61,117849.35,117752.88,117752.89,6.96428
1753291620,117752.89,117760.13,117660.0,117660.0,10.04711
1753291680,117660.01,117710.6,117642.62,117693.87,12.3109
1753291740,117693.87,117693.87,117620.0,117647.23,11.2695
1753291800,117647.23,117647.23,117501.4,117501.4,20.38013
1753291860,117501.4,117506.23,117426.91,117502.64,9.22275
1753291920,117502.64,117582.14,117492.18,117582.14,7.76874
1753291980,117582.14,117833.91,117560.0,117827.85,22.31455
1753292040,117827.85,117865.41,117800.0,117833.13,39.60283
1753292100,117833.14,117833.14,117728.51,117752.97,29.48777
1753292160,117752.97,117760.08,117628.76,117690.68,11.52217
1753292220,117690.69,117690.69,117603.9,117660.0,31.75956
1753292280,117660.0,117690.69,117627.61,117652.21,10.86399
1753292340,117652.2,117733.44,117652.2,117728.01,8.44994
1753292400,117728.01,117760.0,117728.0,117728.0,5.95796
1753292460,117728.01,117792.17,117728.01,117792.17,5.46449
1753292520,117792.16,117825.31,117792.16,117819.18,4.9619
1753292580,117819.19,117826.16,117789.81,117826.15,2.34574
1753292640,117826.15,117925.73,117826.15,117859.4,8.35533
1753292700,117859.4,117865.48,117800.0,117833.22,8.86765
1753292760,117833.21,117961.81,117833.21,117926.19,10.01229
1753292820,117926.18,117926.19,117875.02,117907.14,6.38181
1753292880,117907.13,117907.13,117813.93,117821.76,5.76992
1753292940,117821.75,117880.0,117821.75,117842.62,6.90812
1753293000,117842.62,117949.1,117785.73,117804.72,25.10567
1753293060,117804.73,117804.73,117682.25,117746.75,10.51402
1753293120,117746.75,117875.87,117740.0,117875.86,5.88752
1753293180,117875.86,117930.0,117843.21,117870.0,9.52656
1753293240,117870.01,117912.34,117870.0,117880.01,5.19131
1753293300,117880.01,117981.02,117880.0,117963.31,6.69318
1753293360,117963.32,118028.53,117931.32,118028.53,8.77114
1753293420,118028.53,118079.09,118028.53,118040.01,13.07505
1753293480,118040.0,118083.2,118016.0,118068.29,9.67075
1753293540,118068.29,118136.46,118044.8,118131.99,15.29243
1753293600,118131.99,118198.29,118131.99,118174.47,4.66368
1753293660,118174.46,118174.46,118030.76,118030.77,14.69898
1753293720,118030.77,118140.47,118030.77,118140.47,5.10046
1753293780,118140.46,118140.46,118075.48,118107.98,10.97218
1753293840,118107.99,118268.12,118107.98,118236.15,21.48924
1753293900,118236.15,118236.15,118152.74,118202.97,6.35043
1753293960,118202.97,118235.38,118202.03,118202.03,6.92084
1753294020,118202.04,118210.92,118148.01,118179.99,5.62552
1753294080,118180.0,118209.77,118180.0,118209.77,5.85381
1753294140,118209.77,118248.23,118205.4,118248.23,4.13792
1753294200,118248.23,118261.11,118149.45,118149.45,16.69937
1753294260,118149.46,118176.36,118127.76,118164.02,5.71685
1753294320,118164.94,118174.94,118070.67,118094.17,8.12807
1753294380,118094.18,118105.27,117998.9,118074.78,13.06944
1753294440,118074.78,118111.58,118053.63,118111.57,7.95976
1753294500,118111.57,118162.38,118103.0,118162.38,7.18196
1753294560,118162.38,118166.48,118132.61,118137.0,3.6483
1753294620,118136.99,118163.41,118100.0,118115.45,6.22201
1753294680,118115.45,118115.45,118037.2,118047.99,4.31464
1753294740,118047.99,118082.5,118025.71,118082.5,2.72467
1753294800,118082.49,118120.0,118075.42,118120.0,3.48722
1753294860,118120.0,118149.3,118079.34,118079.34,4.14454
1753294920,118079.34,118200.0,118079.34,118165.1,8.88679
1753294980,118165.1,118205.4,118151.58,118205.4,3.17279
1753295040,118205.4,118276.0,118205.39,118276.0,4.21607
1753295100,118276.0,118297.06,118244.0,118282.87,6.31524
1753295160,118282.87,118282.88,118209.74,118245.21,10.89973
1753295220,118245.21,118245.21,118209.74,118239.99,8.60784
1753295280,118240.0,118258.3,118234.99,118258.29,5.01984
1753295340,118258.3,118260.13,118191.12,118191.12,17.31839
1753295400,118191.13,118191.13,118120.15,118137.74,12.80327
1753295460,118137.74,118200.0,118125.94,118200.0,11.23755
1753295520,118200.0,118264.41,118199.99,118249.34,9.99305
1753295580,118249.33,118249.33,118176.43,118191.44,7.02244
1753295640,118191.44,118261.11,118191.43,118224.56,12.24681
1753295700,118224.56,118248.0,118215.96,118234.51,5.68464
1753295760,118234.51,118255.29,118168.93,118168.93,10.47814
1753295820,118168.93,118203.88,118155.2,118203.88,6.67771
1753295880,118203.88,118233.74,118203.88,118211.81,4.86735
1753295940,118211.8,118247.91,118211.8,118240.01,3.37072
1753296000,118240.01,118276.08,118235.46,118276.07,8.80448
1753296060,118276.07,118276.08,118253.75,118274.29,5.77643
1753296120,118274.29,118312.0,118274.28,118310.17,5.05101
1753296180,118310.18,118332.48,118269.27,118269.28,15.03032
1753296240,118269.27,118269.28,118200.62,118200.63,4.50915
1753296300,118200.62,118285.57,118200.62,118285.57,4.26862
1753296360,118285.56,118327.86,118265.79,118327.85,10.27435
1753296420,118327.85,118338.16,118292.79,118292.79,7.35418
1753296480,118292.8,118310.86,118264.15,118310.85,2.55342
1753296540,118310.85,118367.45,118300.22,118367.45,6.94643
1753296600,118367.45,118367.45,118335.6,118335.61,8.72451
1753296660,118335.6,118335.61,118295.27,118295.28,8.52114
1753296720,118295.27,118320.0,118232.83,118320.0,13.02712
1753296780,118319.99,118347.18,118313.52,118327.7,7.97931
1753296840,118327.7,118360.0,118327.7,118360.0,7.41926
1753296900,118360.0,118360.0,118347.99,118360.0,9.46077
1753296960,118359.99,118387.85,118359.99,118361.51,63.83297
1753297020,118361.51,118369.6,118352.82,118352.83,2.45711
1753297080,118352.82,118365.91,118352.82,118357.2,3.63488
1753297140,118357.21,118379.45,118357.21,118379.45,1.33422
1753297200,118379.44,118411.57,118379.44,118411.57,2.99676
1753297260,118411.57,118411.57,118354.75,118354.75,12.58191
1753297320,118354.75,118404.82,118349.9,118404.81,6.5213
1753297380,118404.82,118404.82,118403.81,118403.82,2.99396
1753297440,118403.82,118403.82,118368.14,118368.14,5.70451
1753297500,118368.14,118403.57,118356.26,118403.56,18.59131
1753297560,118403.56,118403.56,118369.4,118397.08,6.23625
1753297620,118397.08,118437.33,118397.07,118433.41,14.20554
1753297680,118433.41,118445.69,118382.62,118382.62,9.20024
1753297740,118382.63,118384.23,118319.62,118326.25,15.91365
1753297800,118326.24,118375.15,118319.35,118356.25,7.28695
1753297860,118356.25,118421.87,118356.25,118421.86,11.82038
1753297920,118421.86,118448.34,118421.86,118448.34,7.94006
1753297980,118448.33,118448.34,118387.16,118387.17,8.80345
1753298040,118387.17,118400.65,118334.43,118354.46,8.32324
1753298100,118354.46,118354.46,118229.95,118229.95,14.7716
1753298160,118229.96,118286.52,118229.96,118286.52,2.44396
1753298220,118286.51,118286.52,118261.95,118286.28,3.77637
1753298280,118286.28,118446.88,118286.28,118446.88,7.87947
1753298340,118446.87,118446.87,118399.57,118430.68,8.66
1753298400,118430.68,118445.76,118412.96,118438.73,4.73034
1753298460,118438.72,118459.45,118434.0,118435.99,6.20125
1753298520,118435.99,118436.0,118375.01,118407.68,11.54622
1753298580,118407.69,118407.69,118360.71,118362.24,6.63038
1753298640,118362.24,118374.96,118361.93,118361.94,5.41413
1753298700,118361.93,118361.93,118291.66,118296.64,12.30543
1753298760,118296.64,118355.84,118296.64,118355.83,3.86805
1753298820,118355.83,118399.69,118343.76,118394.4,7.52457
1753298880,118394.4,118394.4,118378.24,118389.98,5.35581
1753298940,118389.99,118394.41,118369.1,118369.1,8.22016
1753299000,118369.1,118369.1,118237.64,118237.74,10.49973
1753299060,118237.73,118288.01,118218.12,118273.1,14.48484
1753299120,118273.1,118294.66,118254.76,118263.0,32.90382
1753299180,118263.0,118277.08,118219.77,118277.07,8.04147
1753299240,118277.08,118285.67,118250.49,118285.67,7.94634
1753299300,118285.67,118328.0,118259.71,118328.0,14.69087
1753299360,118330.02,118332.69,118251.03,118296.16,10.30711
1753299420,118296.16,118325.56,118276.31,118276.31,8.10993
1753299480,118276.31,118383.02,118276.31,118383.02,12.05773
1753299540,118383.01,118383.02,118339.35,118349.46,10.24213
1753299600,118349.47,118349.47,118251.04,118313.22,9.53692
1753299660,118313.23,118320.0,118300.68,118300.68,6.08275
1753299720,118300.69,118300.69,118279.93,118279.94,2.58522
1753299780,118279.93,118341.65,118273.0,118341.64,5.29803
1753299840,118341.65,118341.65,118274.92,118274.92,3.62104
1753299900,118274.92,118340.0,118274.92,118339.99,2.99124
1753299960,118340.0,118347.5,118336.28,118347.5,0.7376
1753300020,118347.5,118372.9,118347.5,118372.89,2.58415
1753300080,118372.9,118421.6,118372.89,118421.6,1.60352
1753300140,118421.6,118466.69,118421.59,118456.74,12.42021
1753300200,118456.73,118456.73,118363.44,118394.49,7.61958
1753300260,118394.5,118408.76,118337.89,118337.89,2.35365
1753300320,118337.9,118400.0,118325.05,118399.99,5.46067
1753300380,118399.99,118406.0,118393.76,118405.99,5.2974
1753300440,118406.0,118406.0,118319.62,118319.62,10.88704
1753300500,118319.62,118372.9,118319.62,118334.95,4.37897
1753300560,118334.96,118374.33,118334.96,118374.33,1.32269
1753300620,118374.33,118421.87,118374.33,118421.87,3.79868
1753300680,118421.87,118421.87,118379.99,118382.36,5.7381
1753300740,118382.36,118416.52,118343.03,118393.64,4.75473
1753300800,118393.64,118440.0,118379.73,118415.06,7.61986
1753300860,118415.07,118440.0,118402.35,118440.0,3.80217
1753300920,118439.99,118498.76,118439.99,118498.75,10.24082
1753300980,118498.75,118498.76,118343.23,118344.63,12.13272
1753301040,118344.64,118389.11,118329.36,118353.01,6.59764
1753301100,118353.01,118362.98,118291.78,118303.99,7.69661
1753301160,118304.0,118319.99,118295.51,118319.99,3.7191
1753301220,118320.0,118366.0,118320.0,118339.14,9.43459
1753301280,118339.14,118349.0,118295.81,118321.04,4.94922
1753301340,118321.05,118376.22,118321.05,118333.45,3.1822
1753301400,118333.45,118357.66,118323.72,118357.66,6.71737
1753301460,118357.65,118468.0,118344.94,118467.99,7.1837
1753301520,118468.0,118468.0,118390.07,118415.72,3.87706
1753301580,118415.72,118438.01,118415.72,118423.22,3.47727
1753301640,118423.21,118480.75,118423.21,118480.75,5.26276
1753301700,118480.74,118480.74,118438.99,118471.01,4.97205
1753301760,118471.01,118479.96,118412.24,118412.25,6.14656
1753301820,118412.25,118433.0,118412.24,118423.21,2.55215
1753301880,118423.21,118423.22,118304.0,118359.99,8.17244
1753301940,118359.99,118380.0,118330.08,118330.09,6.49741
1753302000,118330.09,118359.02,118227.23,118328.0,20.52431
1753302060,118329.26,118360.0,118310.93,118331.99,6.39073
1753302120,118331.99,118382.24,118331.99,118382.24,3.19719
1753302180,118382.24,118382.24,118376.0,118382.24,1.52058
1753302240,118382.24,118421.87,118382.24,118396.75,5.11718
1753302300,118396.76,118396.76,118280.45,118281.19,8.76246
1753302360,118281.18,118281.19,118076.39,118076.39,27.42527
1753302420,118076.39,118076.4,117987.01,117987.01,17.03261
1753302480,117987.02,118115.35,117987.02,118046.05,18.45885
1753302540,118046.04,118067.59,118012.88,118041.55,3.70929
1753302600,118041.56,118082.24,117981.02,118078.01,8.32389
1753302660,118078.01,118078.01,117916.0,117924.35,14.73878
1753302720,117924.36,117946.9,117870.01,117870.01,14.20808
1753302780,117870.01,117870.02,117780.35,117819.99,19.7595
1753302840,117819.99,117820.0,117672.0,117672.01,25.38595
1753302900,117672.01,117689.38,117604.2,117658.16,45.11371
1753302960,117658.16,117856.25,117658.16,117802.34,28.84955
1753303020,117802.33,117802.33,117728.97,117746.76,8.7072
1753303080,117746.77,117844.0,117746.76,117842.0,6.94663
1753303140,117842.0,117842.01,117617.82,117617.82,30.28171
1753303200,117617.82,117685.88,117559.91,117685.88,17.95355
1753303260,117685.87,117700.0,117657.89,117688.52,9.4722
1753303320,117688.52,117724.55,117651.86,117705.89,19.96956
1753303380,117705.9,117777.42,117705.9,117777.42,6.96945
1753303440,117777.42,117883.39,117777.41,117883.39,7.60335
1753303500,117883.38,117900.81,117832.31,117854.8,8.73545
1753303560,117854.8,117931.16,117854.79,117901.53,11.69013
1753303620,117901.54,117940.0,117897.55,117940.0,7.11015
1753303680,117940.0,118000.0,117940.0,117986.25,5.63481
1753303740,117986.24,117986.24,117828.73,117828.73,6.00712
1753303800,117828.73,117878.28,117786.23,117853.99,18.62509
1753303860,117854.0,117870.0,117804.01,117850.21,8.72995
1753303920,117850.21,117925.73,117850.21,117925.72,6.63984
1753303980,117925.73,117966.86,117925.72,117966.86,3.24301
1753304040,117966.86,118054.91,117960.01,118054.91,10.37106
1753304100,118054.9,118054.91,117925.73,117925.73,7.01578
1753304160,117925.72,117942.0,117917.33,117917.34,6.49995
1753304220,117917.34,117932.0,117885.27,117930.92,7.94904
1753304280,117930.93,117977.17,117930.92,117965.34,8.85439
1753304340,117965.34,117980.22,117887.59,117900.0,7.25896
1753304400,117900.0,117958.25,117894.0,117958.24,9.6531
1753304460,117958.25,117958.25,117888.22,117938.07,9.82887
1753304520,117938.06,117955.16,117934.0,117945.01,6.71647
1753304580,117945.01,117982.06,117930.51,117982.06,7.08603
1753304640,117982.06,118011.7,117982.05,117998.65,9.27917
1753304700,117998.66,117998.66,117962.99,117968.01,4.73276
1753304760,117968.01,117995.57,117965.64,117980.0,10.94104
1753304820,117980.01,117980.01,117947.29,117958.01,7.05838
1753304880,117958.01,117976.32,117958.01,117976.32,15.51873
1753304940,117976.31,117991.5,117976.31,117991.49,13.30774
1753305000,117991.49,117991.49,117924.48,117925.72,10.56656
1753305060,117925.73,117950.92,117925.72,117950.91,4.06641
1753305120,117950.91,117973.82,117940.47,117973.81,8.1227
1753305180,117973.81,117996.36,117950.98,117996.33,8.98372
1753305240,117996.33,118109.79,117996.33,118042.3,13.67131
1753305300,118042.3,118058.0,117985.43,117985.43,11.83139
1753305360,117985.43,118011.2,117929.04,117929.04,4.76032
1753305420,117929.05,117980.0,117914.83,117914.83,12.42697
1753305480,117914.84,117917.2,117760.41,117760.41,8.4093
1753305540,117760.42,117781.21,117650.62,117663.56,26.81866
1753305600,117663.56,117666.46,117588.68,117666.45,14.28025
1753305660,117666.45,117721.68,117646.45,117719.8,12.47673
1753305720,117719.8,117804.27,117702.14,117702.15,10.03557
1753305780,117702.15,117702.15,117649.86,117649.87,3.80808
1753305840,117649.87,117696.67,117609.43,117609.44,15.1414
1753305900,117609.43,117622.0,117556.0,117556.0,11.76666
1753305960,117556.0,117564.2,117435.0,117435.01,58.72059
1753306020,117435.0,117521.2,117405.53,117521.2,18.27935
1753306080,117521.19,117521.2,117452.71,117491.71,15.48466
1753306140,117491.72,117560.0,117488.94,117559.99,14.02634
1753306200,117560.0,117695.26,117554.61,117695.26,20.9728
1753306260,117695.26,117695.26,117675.13,117682.36,5.80781
1753306320,117682.35,117739.81,117660.0,117739.81,17.01012
1753306380,117739.81,117739.81,117675.15,117688.0,5.40629
1753306440,117688.01,117707.72,117688.01,117699.99,6.56319
1753306500,117700.0,117700.0,117631.73,117631.73,12.26947
1753306560,117631.74,117631.74,117547.74,117547.75,5.86425
1753306620,117547.74,117549.22,117381.8,117430.75,18.69972
1753306680,117430.75,117625.29,117410.58,117613.11,23.25011
1753306740,117613.1,117850.42,117597.22,117846.18,17.64151
1753306800,117846.17,117846.18,117782.39,117839.04,11.79839
1753306860,117839.03,117910.38,117839.03,117910.36,5.73587
1753306920,117910.37,117948.5,117910.36,117948.49,4.67505
1753306980,117948.5,117968.03,117930.48,117930.48,4.45308
1753307040,117930.49,117930.49,117808.39,117846.21,11.18347
1753307100,117846.22,117885.43,117846.22,117885.43,6.19222
1753307160,117885.43,117981.02,117885.42,117981.02,4.03118
1753307220,117981.02,118012.63,117964.24,117964.25,7.01762
1753307280,117964.25,118037.52,117960.98,118037.51,13.98115
1753307340,118037.51,118066.66,118037.51,118066.66,10.336
1753307400,118066.65,118070.16,118066.65,118070.16,4.1559
1753307460,118070.15,118074.79,118070.15,118074.79,1.58131
1753307520,118074.79,118074.79,118074.78,118074.78,1.86059
1753307580,118074.78,118114.87,118074.78,118114.86,4.03471
1753307640,118114.87,118140.29,118114.86,118140.28,12.89472
1753307700,118140.28,118177.0,118140.28,118176.99,3.11354
1753307760,118176.99,118177.0,118176.99,118176.99,4.87731
1753307820,118177.0,118177.0,118176.99,118176.99,3.35986
1753307880,118176.99,118177.0,118120.0,118120.01,4.21977
1753307940,118120.01,118181.36,118072.74,118181.36,14.13103
1753308000,118181.75,118184.56,118075.42,118075.42,16.38116
1753308060,118075.43,118103.37,118062.5,118062.51,3.89777
1753308120,118062.5,118062.51,118031.24,118031.25,2.49716
1753308180,118031.24,118069.5,117937.47,117962.99,7.8742
1753308240,117962.99,118095.32,117962.99,118094.97,3.26192
1753308300,118094.98,118094.98,118033.0,118050.31,4.03975
1753308360,118050.31,118105.41,118050.31,118105.41,4.08795
1753308420,118105.4,118162.93,118105.4,118162.92,4.48562
1753308480,118162.93,118222.88,118161.45,118222.88,7.75144
1753308540,118220.13,118263.98,118220.13,118263.98,3.68904
1753308600,118263.97,118263.98,118225.85,118249.32,9.03203
1753308660,118249.32,118249.32,118205.84,118234.84,3.2475
1753308720,118234.84,118248.79,118212.09,118248.78,2.13447
1753308780,118248.78,118308.28,118248.78,118308.27,6.37995
1753308840,118308.28,118314.01,118276.41,118289.02,4.81776
1753308900,118289.03,118319.35,118289.03,118302.75,6.8283
1753308960,118302.74,118330.0,118302.74,118330.0,2.06739
1753309020,118329.99,118330.0,118217.37,118217.37,5.51531
1753309080,118217.38,118295.82,118217.38,118295.81,6.26867
1753309140,118295.81,118319.98,118292.79,118319.97,3.60915
1753309200,118319.97,118355.0,118319.97,118355.0,3.3146
1753309260,118355.0,118367.45,118354.33,118354.34,18.26869
1753309320,118354.33,118364.07,118354.32,118354.32,5.21868
1753309380,118354.32,118394.39,118336.58,118393.94,10.32145
1753309440,118393.95,118407.06,118393.94,118407.05,6.83046
1753309500,118407.06,118436.56,118407.05,118428.88,6.73875
1753309560,118428.88,118440.0,118428.88,118439.99,1.37727
1753309620,118439.99,118440.01,118427.45,118427.45,24.1314
1753309680,118427.46,118443.55,118399.19,118440.07,27.52125
1753309740,118440.07,118612.34,118440.07,118611.04,50.30622
1753309800,118611.04,118630.39,118606.25,118606.25,9.58115
1753309860,118606.25,118606.26,118554.61,118554.61,12.22831
1753309920,118554.61,118568.37,118541.38,118560.17,13.10768
1753309980,118560.18,118560.18,118560.17,118560.17,9.54067
1753310040,118560.17,118596.48,118560.17,118596.48,3.11879
1753310100,118596.48,118596.48,118578.14,118585.51,13.35899
1753310160,118585.52,118588.0,118585.52,118587.95,13.49444
1753310220,118587.95,118587.95,118560.0,118560.0,18.4899
1753310280,118560.0,118560.0,118512.5,118512.5,4.11991
1753310340,118512.51,118545.07,118512.5,118545.06,18.94783
1753310400,118545.06,118579.98,118545.06,118558.18,10.8838
1753310460,118558.18,118580.0,118558.18,118579.99,5.66729
1753310520,118579.99,118588.0,118579.99,118587.99,15.68595
1753310580,118587.99,118587.99,118559.2,118575.04,6.13599
1753310640,118575.03,118577.9,118575.03,118577.89,1.88478
1753310700,118577.9,118577.9,118577.89,118577.9,4.2029
1753310760,118577.89,118577.9,118577.89,118577.9,0.69823
1753310820,118577.9,118591.66,118577.89,118590.69,3.00823
1753310880,118590.69,118594.07,118590.69,118594.07,2.31523
1753310940,118594.06,118619.12,118594.06,118619.11,11.67979
1753311000,118619.11,118619.12,118619.11,118619.11,2.08626
1753311060,118619.11,118622.91,118619.1,118619.1,16.93362
1753311120,118619.1,118619.11,118619.1,118619.1,12.5232
1753311180,118619.1,118619.11,118564.96,118564.96,12.47185
1753311240,118564.97,118564.97,118510.47,118510.47,5.6073
1753311300,118510.47,118535.12,118497.77,118504.93,18.12325
1753311360,118504.93,118504.94,118499.42,118499.43,0.90925
1753311420,118499.43,118505.0,118499.42,118504.99,2.12369
1753311480,118505.0,118590.0,118504.99,118568.98,41.26777
1753311540,118568.98,118568.99,118568.98,118568.99,0.98255
1753311600,118568.99,118596.48,118568.98,118596.47,2.51902
1753311660,118596.47,118619.11,118596.47,118619.1,2.01783
1753311720,118619.1,118620.0,118619.1,118619.99,1.58666
1753311780,118619.99,118633.12,118619.99,118621.25,14.66633
1753311840,118621.26,118684.05,118621.25,118684.04,12.98855
1753311900,118684.04,118684.05,118674.2,118674.21,4.44117
1753311960,118674.21,118680.95,118674.2,118680.95,2.7289
1753312020,118680.94,118698.58,118680.94,118686.7,15.17312
1753312080,118686.7,118686.71,118686.7,118686.7,3.18902
1753312140,118686.71,118697.73,118686.7,118697.72,2.62172
1753312200,118697.72,118697.73,118697.72,118697.72,5.9152
1753312260,118697.72,118697.73,118697.72,118697.73,3.40004
1753312320,118697.73,118699.42,118697.72,118699.42,1.92658
1753312380,118699.42,118729.81,118699.42,118725.57,10.33967
1753312440,118725.56,118725.57,118716.2,118716.2,28.70291
1753312500,118716.2,118716.21,118657.95,118657.96,41.3512
1753312560,118657.95,118657.96,118646.1,118654.23,3.89591
1753312620,118654.23,118675.08,118654.23,118675.08,2.60653
1753312680,118675.07,118690.65,118675.07,118690.64,24.70022
1753312740,118690.64,118690.65,118678.49,118678.49,7.49894
1753312800,118678.49,118689.74,118664.25,118689.74,9.01911
1753312860,118689.73,118703.72,118689.73,118703.72,4.65617
1753312920,118703.72,118703.72,118667.51,118667.51,4.14518
1753312980,118667.52,118667.52,118567.17,118571.84,11.32354
1753313040,118571.85,118608.73,118570.35,118580.58,4.13001
1753313100,118580.58,118580.59,118508.09,118531.2,12.08947
1753313160,118531.2,118585.88,118531.19,118585.87,2.66312
1753313220,118585.87,118605.0,118585.87,118604.49,12.4419
1753313280,118604.48,118672.6,118604.48,118665.23,16.28282
1753313340,118665.23,118665.23,118640.57,118640.57,3.66629
1753313400,118640.57,118640.58,118579.44,118579.44,5.73251
1753313460,118579.45,118579.45,118523.83,118523.83,2.8683
1753313520,118523.83,118523.84,118421.86,118479.99,14.40883
1753313580,118480.0,118506.17,118444.75,118506.17,10.45919
1753313640,118506.17,118550.0,118506.16,118550.0,1.98337
1753313700,118550.0,118578.72,118549.99,118578.72,2.32769
1753313760,118578.71,118578.72,118534.9,118559.2,5.28711
