time,open,high,low,close,volume
1753455300,115113.11,115150.0,114908.0,114960.01,294.68901
1753455600,114960.01,115257.0,114916.48,115132.8,256.99083
1753455900,115132.79,115297.64,115060.53,115256.67,115.54271
1753456200,115256.67,115421.77,115221.33,115341.47,178.13823
1753456500,115341.47,115531.22,115341.47,115360.01,65.52908
1753456800,115360.01,115562.99,115222.28,115552.0,84.60897
1753457100,115551.99,115665.0,115473.99,115503.23,137.214
1753457400,115503.22,115612.0,115491.8,115606.01,35.32051
1753457700,115606.0,115606.01,115290.99,115338.95,95.99249
1753458000,115338.95,115443.26,115229.87,115325.98,91.03862
1753458300,115325.98,115557.52,115325.98,115469.77,82.92336
1753458600,115469.78,115767.0,115469.77,115750.95,57.255
1753458900,115750.94,115846.39,115717.65,115727.08,46.05549
1753459200,115727.07,115855.15,115659.28,115786.64,50.08702
1753459500,115786.64,115915.59,115732.96,115825.36,109.19743
1753459800,115825.36,115925.46,115811.17,115858.18,73.02955
1753460100,115858.17,115922.7,115673.61,115691.91,70.77211
1753460400,115691.9,115691.91,115455.46,115575.93,55.67557
1753460700,115575.92,115806.8,115543.24,115783.07,71.33041
1753461000,115783.08,115898.9,115656.76,115656.76,65.05893
1753461300,115656.76,115780.36,115563.61,115741.99,45.36656
1753461600,115741.99,115938.8,115741.99,115913.74,47.94285
1753461900,115913.73,116067.76,115880.59,116067.76,48.61473
1753462200,116067.76,116091.09,115943.32,116014.65,56.34052
1753462500,116014.65,116214.88,116014.64,116185.32,247.64994
1753462800,116185.31,116272.24,116146.32,116153.53,220.32868
1753463100,116153.52,116330.53,116152.0,116277.39,44.99566
1753463400,116277.4,116345.74,116277.4,116280.68,29.88915
1753463700,116280.01,116304.0,116095.52,116126.31,60.04813
1753464000,116126.31,116198.67,115950.07,116198.67,51.78496
1753464300,116198.67,116290.67,116111.19,116111.19,34.96735
1753464600,116111.2,116234.34,115982.09,115982.09,40.36875
1753464900,115982.12,116067.77,115871.8,116029.25,44.56549
1753465200,116029.26,116234.34,116029.25,116219.98,63.23851
1753465500,116219.99,116226.86,116080.0,116193.87,30.74717
1753465800,116192.35,116209.27,116117.3,116193.21,13.49965
1753466100,116193.21,116205.09,116042.5,116042.5,45.07256
1753466400,116042.51,116160.0,116042.5,116151.45,36.26843
1753466700,116151.45,116277.56,116129.76,116250.43,41.72566
1753467000,116250.44,116423.58,116210.65,116403.35,94.76539
1753467300,116403.35,116403.35,116308.07,116389.43,37.99959
1753467600,116389.43,116475.98,116389.42,116416.06,59.8226
1753467900,116416.07,116417.99,116346.6,116399.97,39.33036
1753468200,116399.98,116450.0,116334.8,116375.09,48.03714
1753468500,116375.08,116447.09,116359.19,116398.57,41.44103
1753468800,116398.57,116498.35,116398.56,116498.35,57.26246
1753469100,116498.35,116518.0,116429.39,116513.08,83.07934
1753469400,116513.08,116522.99,116448.81,116511.09,48.15374
1753469700,116511.09,116568.73,116491.53,116491.53,41.37186
1753470000,116491.53,116535.68,116405.7,116499.63,57.66709
1753470300,116499.63,116600.0,116495.29,116581.31,48.99571
1753470600,116581.3,116656.0,116488.41,116656.0,52.73098
1753470900,116655.99,116742.55,116618.62,116659.54,94.90814
1753471200,116659.53,116666.8,116573.23,116621.27,22.90056
1753471500,116621.27,116774.19,116612.68,116621.69,76.42493
1753471800,116621.69,116765.68,116621.69,116754.03,35.26981
1753472100,116754.04,116874.88,116714.11,116789.79,90.58485
1753472400,116789.78,116993.71,116789.78,116984.46,184.86113
1753472700,116984.47,116997.21,116884.17,116920.0,38.72898
1753473000,116919.99,116920.0,116689.84,116696.61,74.09695
1753473300,116696.61,116779.1,116618.82,116688.6,62.41041
1753473600,116688.6,116837.03,116673.8,116817.7,26.80106
1753473900,116817.69,116837.03,116580.5,116580.51,34.47697
1753474200,116580.51,116684.99,116578.02,116604.05,42.02817
1753474500,116604.05,116747.44,116604.05,116747.44,16.89164
1753474800,116747.44,116747.44,116664.2,116718.25,18.19383
1753475100,116718.24,116769.51,116709.48,116737.24,23.5322
1753475400,116737.24,117000.0,116732.3,116931.88,57.94402
1753475700,116931.89,117050.0,116900.0,117045.99,64.03996
1753476000,117045.99,117237.02,117045.99,117227.34,260.52569
1753476300,117227.34,117306.0,117227.33,117256.0,93.32497
1753476600,117256.01,117256.01,117041.27,117074.55,54.20222
1753476900,117074.55,117150.77,116993.65,117040.01,45.69307
1753477200,117040.01,117190.34,117040.0,117184.76,24.77751
1753477500,117184.76,117195.0,117127.83,117170.14,24.40943
1753477800,117170.14,117297.0,117170.14,117286.74,38.63903
1753478100,117286.75,117350.67,117200.0,117270.0,71.7847
1753478400,117270.0,117377.59,117270.0,117329.24,38.97476
1753478700,117329.24,117329.24,117200.01,117261.26,28.45841
1753479000,117261.27,117261.27,117120.0,117125.78,29.62806
1753479300,117125.77,117168.13,117037.93,117083.35,36.64145
1753479600,117083.35,117088.29,116956.0,117049.14,42.81783
1753479900,117049.14,117231.21,117049.14,117177.59,48.81907
1753480200,117177.59,117238.83,117093.0,117177.11,18.5536
1753480500,117177.12,117215.99,117142.04,117214.23,14.92573
1753480800,117214.23,117263.04,117206.15,117241.88,26.41936
1753481100,117241.88,117241.88,117183.71,117231.27,16.52633
1753481400,117231.27,117231.28,117169.83,117190.0,13.30003
1753481700,117189.99,117190.0,117102.3,117150.09,34.32002
1753482000,117150.1,117200.0,117150.09,117168.13,19.90806
1753482300,117168.14,117238.83,117129.76,117238.83,20.38586
1753482600,117238.83,117281.06,117210.49,117281.05,19.01161
1753482900,117281.06,117321.0,117281.05,117306.03,17.47555
1753483200,117306.03,117343.89,117306.03,117340.15,24.21349
1753483500,117340.15,117340.15,117224.14,117276.56,27.11748
1753483800,117276.57,117276.57,117203.81,117276.56,12.56911
1753484100,117276.56,117279.98,117232.43,117279.97,17.63899
1753484400,117279.97,117328.92,117248.84,117256.07,27.14514
1753484700,117256.07,117314.17,117186.83,117186.83,41.68366
1753485000,117186.83,117235.79,117186.83,117224.55,14.30861
1753485300,117224.55,117357.01,117224.54,117357.0,19.82968
1753485600,117357.0,117357.01,117346.32,117346.32,11.59372
1753485900,117346.33,117346.33,117296.25,117312.0,12.86938
1753486200,117312.0,117350.55,117311.99,117350.07,18.16193
1753486500,117350.07,117571.44,117350.07,117547.58,118.58042
1753486800,117547.58,117598.26,117532.41,117532.41,31.18831
1753487100,117532.41,117599.12,117522.4,117599.12,22.83026
1753487400,117599.11,117600.0,117539.12,117539.13,21.04485
1753487700,117539.13,117630.0,117539.12,117614.31,32.27341
1753488000,117614.31,117614.32,117447.25,117457.21,46.25071
1753488300,117457.21,117576.12,117380.64,117380.64,42.58715
1753488600,117380.64,117437.94,117330.24,117412.18,43.12555
1753488900,117412.19,117478.49,117394.92,117478.49,25.67865
1753489200,117478.48,117515.44,117426.58,117511.09,37.24005
1753489500,117511.09,117550.0,117472.02,117547.07,54.09996
1753489800,117547.07,117598.52,117532.21,117598.52,19.13068
1753490100,117598.52,117611.13,117513.22,117540.04,28.95617
1753490400,117540.05,117586.8,117459.85,117471.73,25.57518
1753490700,117471.73,117471.73,117339.27,117343.87,42.27484
1753491000,117343.86,117444.0,117343.86,117419.99,10.8969
1753491300,117420.0,117496.0,117419.99,117496.0,12.59517
1753491600,117496.0,117530.43,117445.06,117490.33,20.96879
1753491900,117490.34,117507.98,117440.0,117499.99,24.54068
1753492200,117500.0,117550.56,117499.99,117550.55,10.4766
1753492500,117550.55,117550.9,117503.67,117512.68,14.24834
1753492800,117512.67,117512.68,117404.86,117404.86,15.82403
1753493100,117404.86,117420.0,117393.84,117397.37,20.0232
1753493400,117397.38,117438.24,117366.76,117366.76,15.51484
1753493700,117366.76,117366.77,117331.23,117331.23,14.02262
1753494000,117331.0,117331.0,117243.23,117243.23,43.79788
1753494300,117243.23,117332.82,117210.63,117307.74,25.19665
1753494600,117307.74,117319.96,117226.23,117226.23,27.5802
1753494900,117226.23,117226.23,117138.38,117153.73,34.47428
1753495200,117153.74,117292.38,117153.73,117292.38,23.48787
1753495500,117292.39,117303.43,117266.98,117266.98,13.09285
1753495800,117266.99,117313.9,117232.55,117313.9,27.35855
1753496100,117313.9,117428.0,117313.9,117428.0,25.41543
1753496400,117427.99,117540.18,117427.99,117472.85,67.69902
1753496700,117472.86,117578.57,117472.86,117578.56,27.39182
1753497000,117578.57,117750.0,117578.56,117741.01,56.71587
1753497300,117741.0,117741.01,117476.31,117522.68,60.53927
1753497600,117522.69,117536.01,117468.86,117474.04,18.37316
1753497900,117474.05,117545.62,117474.04,117516.0,11.33959
1753498200,117516.01,117603.0,117516.0,117582.01,27.01879
1753498500,117582.01,117582.02,117469.0,117469.0,33.39352
1753498800,117469.01,117603.0,117469.0,117570.16,16.83276
1753499100,117570.16,117571.78,117497.2,117571.78,21.81145
1753499400,117571.77,117588.88,117535.89,117575.12,12.85424
1753499700,117575.13,117597.64,117549.56,117565.8,15.13046
1753500000,117565.8,117565.81,117500.0,117526.29,18.09892
1753500300,117526.3,117526.3,117462.64,117462.65,15.84166
1753500600,117462.65,117554.17,117462.65,117547.13,11.96742
1753500900,117547.13,117574.24,117531.66,117531.67,8.33098
1753501200,117531.67,117535.96,117490.1,117506.43,19.10774
1753501500,117506.44,117579.92,117506.43,117553.25,7.88896
1753501800,117553.24,117560.94,117528.19,117536.19,11.75796
1753502100,117536.19,117555.62,117489.61,117489.62,15.71536
1753502400,117489.61,117490.21,117445.13,117445.14,23.2463
1753502700,117445.14,117512.28,117428.96,117512.28,33.42351
1753503000,117512.28,117547.92,117498.97,117543.48,31.97904
1753503300,117543.48,117547.92,117517.15,117517.16,12.35833
1753503600,117517.15,117517.16,117487.82,117487.82,7.64513
1753503900,117487.83,117495.36,117470.34,117495.35,7.19804
1753504200,117495.35,117508.92,117476.91,117508.92,7.06244
1753504500,117508.91,117525.35,117508.0,117511.97,6.57727
1753504800,117511.98,117511.98,117479.51,117479.51,10.31399
1753505100,117479.52,117479.52,117446.68,117448.36,7.66138
1753505400,117448.37,117475.41,117396.95,117475.41,25.88508
1753505700,117475.4,117496.81,117475.4,117496.81,9.37523
1753506000,117496.8,117499.0,117468.22,117468.22,10.5679
1753506300,117468.23,117491.61,117429.76,117429.76,10.83668
1753506600,117429.77,117429.77,117419.83,117424.78,8.45363
1753506900,117424.78,117470.44,117424.78,117434.16,15.55211
1753507200,117434.15,117459.94,117434.15,117444.0,14.34093
1753507500,117443.99,117540.18,117443.99,117540.17,21.87079
1753507800,117540.18,117541.19,117503.28,117507.65,10.5726
1753508100,117507.65,117539.98,117507.65,117521.41,16.74941
1753508400,117521.4,117521.41,117489.64,117489.65,18.79582
1753508700,117489.64,117489.65,117446.94,117446.94,10.80234
1753509000,117446.94,117473.78,117442.4,117473.77,9.96749
1753509300,117473.77,117473.77,117439.72,117444.99,7.30178
1753509600,117444.99,117458.0,117444.98,117450.0,8.70707
1753509900,117450.0,117450.01,117381.1,117381.1,15.22375
1753510200,117381.1,117381.11,117362.69,117362.69,12.0345
1753510500,117362.7,117362.7,117351.99,117351.99,8.86467
1753510800,117351.86,117351.86,117320.0,117327.44,17.19212
1753511100,117327.43,117346.5,117327.43,117346.49,16.97725
1753511400,117346.49,117362.4,117346.49,117362.4,17.37235
1753511700,117362.4,117436.61,117362.39,117402.34,60.10557
1753512000,117402.34,117420.0,117402.33,117412.25,20.08647
1753512300,117412.26,117412.26,117385.42,117385.43,8.32728
1753512600,117385.43,117385.43,117381.15,117381.16,20.08626
1753512900,117381.15,117381.16,117350.71,117350.71,8.88792
1753513200,117350.71,117350.72,117348.93,117349.51,17.01517
1753513500,117349.5,117349.51,117328.89,117329.56,14.62086
1753513800,117329.56,117329.57,117329.56,117329.56,8.25021
1753514100,117329.56,117329.57,117329.56,117329.57,17.64504
1753514400,117329.57,117329.57,117329.56,117329.56,4.02
1753514700,117329.57,117382.76,117328.68,117365.55,30.24036
1753515000,117365.54,117365.55,117321.23,117321.24,52.32334
1753515300,117321.23,117321.24,117304.92,117304.92,56.98588
1753515600,117304.92,117358.3,117304.92,117348.16,59.57445
1753515900,117348.16,117359.99,117338.05,117341.43,60.84716
1753516200,117341.43,117365.55,117335.54,117335.54,70.44607
1753516500,117335.54,117335.55,117304.46,117304.47,62.10908
1753516800,117304.47,117328.45,117304.46,117328.43,13.37479
1753517100,117328.42,117328.43,117328.42,117328.43,11.49205
1753517400,117328.43,117328.45,117328.42,117328.45,11.17728
1753517700,117328.45,117432.74,117328.44,117428.03,34.61748
1753518000,117428.04,117428.04,117420.99,117428.03,27.70178
1753518300,117428.03,117492.49,117428.03,117492.48,17.06866
1753518600,117492.49,117511.43,117482.61,117482.62,27.78841
1753518900,117482.62,117482.62,117467.54,117467.55,11.5079
1753519200,117467.55,117488.05,117467.54,117488.05,23.77622
1753519500,117488.04,117562.71,117488.04,117562.71,22.92203
1753519800,117562.72,117615.12,117562.71,117602.04,40.11494
1753520100,117602.05,117602.05,117548.41,117557.14,18.42043
1753520400,117557.14,117617.65,117557.13,117557.92,22.10933
1753520700,117557.92,117557.92,117501.44,117542.37,20.89713
1753521000,117542.37,117547.2,117542.36,117547.2,10.80455
1753521300,117547.2,117561.5,117547.19,117559.01,8.13715
1753521600,117559.01,117559.02,117492.01,117492.02,15.20262
1753521900,117492.03,117515.06,117478.5,117478.5,23.82268
1753522200,117478.5,117478.51,117459.85,117459.85,27.1266
1753522500,117459.86,117502.67,117458.0,117502.28,19.00638
1753522800,117502.28,117517.64,117502.27,117514.03,11.13301
1753523100,117514.03,117551.84,117514.03,117551.84,14.99532
1753523400,117551.83,117568.11,117551.83,117568.11,9.73615
1753523700,117568.1,117570.6,117568.1,117570.6,7.42081
1753524000,117570.6,117588.0,117570.59,117580.0,38.01476
1753524300,117579.99,117580.0,117545.1,117545.1,11.02107
1753524600,117545.1,117621.78,117545.1,117621.78,14.24816
1753524900,117621.77,117638.84,117621.77,117638.82,12.75238
1753525200,117638.82,117653.6,117632.79,117653.6,21.14643
1753525500,117653.6,117790.09,117653.59,117769.99,37.69196
1753525800,117769.99,117965.0,117769.99,117821.17,170.79011
1753526100,117821.16,117964.89,117821.16,117959.52,47.17946
1753526400,117959.53,118217.45,117884.74,118197.48,275.33144
1753526700,118197.49,118199.3,117941.96,117941.97,59.88605
1753527000,117941.97,118047.5,117941.96,117979.77,32.60135
1753527300,117979.77,118038.79,117962.6,117971.93,28.50371
1753527600,117971.94,118032.53,117962.6,118032.53,25.15967
1753527900,118032.53,118050.87,118010.0,118040.35,39.65248
1753528200,118040.35,118057.5,118000.0,118037.11,24.22475
1753528500,118037.1,118072.41,117989.44,117989.45,26.56882
1753528800,117989.46,117989.46,117873.38,117879.99,55.10524
1753529100,117879.99,117962.61,117879.99,117929.18,20.98366
1753529400,117929.18,117994.78,117903.07,117994.77,40.37599
1753529700,117994.77,117994.78,117882.13,117887.13,35.29951
1753530000,117887.14,117887.14,117809.1,117809.1,29.5814
1753530300,117809.11,117864.97,117809.1,117853.65,20.28078
1753530600,117853.66,117858.48,117834.47,117834.48,12.39581
1753530900,117834.47,117834.48,117776.1,117776.11,20.16089
1753531200,117776.1,117820.0,117776.1,117781.84,12.50156
1753531500,117781.84,117781.84,117772.13,117772.13,24.49201
1753531800,117772.13,117809.16,117772.13,117809.16,24.79377
1753532100,117809.15,117864.72,117809.15,117864.72,12.42007
1753532400,117864.72,117933.32,117864.71,117921.53,12.39992
1753532700,117921.52,117990.0,117921.52,117950.0,24.47976
1753533000,117950.0,117950.0,117903.07,117930.38,10.2689
1753533300,117930.38,117966.17,117906.0,117906.0,15.68226
1753533600,117906.0,117950.0,117906.0,117950.0,10.04005
1753533900,117950.0,117950.0,117949.99,117949.99,6.64012
1753534200,117950.0,117962.77,117926.58,117926.58,12.66621
1753534500,117926.58,117926.59,117914.16,117914.17,5.38982
1753534800,117914.16,118042.42,117855.15,118042.42,45.66841
1753535100,118042.42,118138.56,118030.51,118099.99,40.97458
1753535400,118100.0,118123.9,118080.0,118117.24,30.58382
1753535700,118117.25,118201.43,118088.0,118189.6,77.06059
1753536000,118189.61,118189.61,118079.22,118079.22,20.85795
1753536300,118079.22,118099.85,118078.18,118078.19,11.20045
1753536600,118078.18,118151.53,118078.18,118138.0,21.15516
1753536900,118138.01,118220.0,118129.12,118207.05,21.26196
1753537200,118207.05,118207.06,118172.7,118206.0,16.04606
1753537500,118206.0,118214.45,118153.69,118188.09,16.6021
1753537800,118188.1,118188.1,118148.32,118148.54,26.85598
1753538100,118148.54,118148.54,118125.23,118125.24,13.56968
1753538400,118125.24,118150.0,118108.79,118137.32,17.33886
1753538700,118137.33,118192.61,118121.93,118192.61,10.55655
1753539000,118193.05,118210.85,118133.52,118139.85,26.17785
1753539300,118139.85,118160.0,118139.85,118157.89,18.22616
1753539600,118157.9,118187.49,118099.56,118112.92,70.70385
1753539900,118112.93,118112.93,118000.0,118004.18,29.70898
1753540200,118004.19,118128.35,118004.18,118016.79,36.75583
1753540500,118016.79,118018.0,117956.0,118018.0,26.34931
1753540800,118017.99,118095.68,118017.99,118083.99,39.33693
1753541100,118083.99,118142.87,118083.99,118138.73,27.06575
1753541400,118138.73,118151.14,118049.39,118049.4,35.43782
1753541700,118049.4,118088.08,118044.55,118064.99,17.56108
1753542000,118064.99,118094.97,118061.98,118094.97,15.13347
1753542300,118094.96,118124.72,118094.96,118098.4,22.50203
1753542600,118098.4,118098.4,117904.5,117919.28,91.83295
1753542900,117919.28,117946.11,117818.2,117895.3,82.36946
1753543200,117895.31,117895.31,117861.21,117861.55,37.39382
1753543500,117861.56,117939.25,117861.55,117875.88,39.77084
1753543800,117875.88,117924.73,117862.19,117924.73,32.80808
1753544100,117924.73,117941.97,117924.72,117941.96,10.96362
1753544400,117941.97,117941.97,117927.44,117927.44,7.49846
1753544700,117927.44,117985.18,117927.44,117977.99,21.38566
1753545000,117978.0,118138.67,117977.99,118138.67,49.35879
1753545300,118138.67,118142.87,118097.74,118130.1,23.75
1753545600,118130.1,118180.0,118094.09,118175.66,38.60212
1753545900,118175.65,118188.97,118011.0,118024.26,29.79547
1753546200,118024.27,118079.01,118011.0,118071.36,19.21566
1753546500,118071.36,118150.0,118071.36,118150.0,31.4241
1753546800,118150.0,118165.7,118134.73,118164.0,13.01035
1753547100,118164.0,118169.97,118148.06,118168.98,13.13749
1753547400,118168.97,118180.0,118074.32,118074.33,107.64816
1753547700,118074.32,118099.99,118072.47,118088.89,16.92297
1753548000,118088.88,118099.53,118050.58,118062.92,44.0508
1753548300,118062.92,118062.92,118014.76,118014.76,11.9517
1753548600,118014.77,118088.58,118014.76,118056.72,16.02958
1753548900,118056.72,118084.8,118056.72,118081.18,9.48288
1753549200,118081.19,118090.0,118035.62,118051.99,12.95018
1753549500,118051.99,118065.05,118021.14,118021.15,17.72611
1753549800,118021.15,118042.64,118021.14,118029.5,12.01348
1753550100,118029.5,118059.86,118029.5,118033.42,6.08397
1753550400,118033.41,118074.63,118033.41,118060.32,4.7759
1753550700,118060.32,118060.33,118052.92,118052.92,4.49712
1753551000,118052.92,118052.93,118011.0,118011.0,19.86694
1753551300,118011.01,118060.0,118011.0,118020.0,10.07503
1753551600,118020.0,118032.44,117990.0,117990.0,22.9982
1753551900,117990.0,118023.75,117990.0,118023.74,10.21679
1753552200,118023.74,118029.64,118011.95,118017.84,14.27081
1753552500,118017.85,118039.99,118017.84,118039.98,4.19499
1753552800,118039.99,118067.83,118039.98,118067.39,6.40408
1753553100,118067.4,118070.8,118055.58,118066.34,11.00107
1753553400,118066.33,118066.34,118066.32,118066.32,5.82413
1753553700,118066.32,118066.33,117941.96,117970.96,35.04501
1753554000,117970.95,118020.77,117970.95,118020.77,7.65288
1753554300,118020.77,118046.35,118020.76,118046.35,8.02124
1753554600,118046.35,118046.35,118014.0,118044.98,13.45008
1753554900,118044.98,118061.0,118044.98,118060.99,26.57674
1753555200,118060.99,118064.84,118010.08,118026.79,47.20519
1753555500,118026.8,118099.99,118026.79,118099.99,15.57414
1753555800,118099.99,118099.99,118095.38,118095.39,9.74124
1753556100,118095.39,118095.39,118095.15,118095.15,9.05575
1753556400,118095.16,118095.16,118094.46,118094.46,5.72156
1753556700,118094.47,118094.47,118047.2,118047.21,46.111
1753557000,118047.21,118067.28,118040.0,118067.27,6.68379
1753557300,118067.27,118088.86,118051.69,118078.79,21.17156
1753557600,118078.78,118081.87,118077.03,118081.87,6.47677
1753557900,118081.86,118088.86,118081.86,118088.85,7.15958
1753558200,118088.85,118099.99,118087.31,118099.99,27.69106
1753558500,118099.99,118100.0,118099.98,118100.0,40.83683
1753558800,118100.0,118156.0,118099.99,118155.99,64.12181
1753559100,118156.0,118297.35,118155.99,118269.87,92.99022
1753559400,118269.87,118273.69,118248.72,118273.68,17.29122
1753559700,118273.68,118286.27,118201.33,118232.11,28.64562
1753560000,118232.11,118232.12,118149.91,118149.91,34.95022
1753560300,118149.91,118149.92,118121.45,118121.45,8.48035
1753560600,118121.45,118125.0,118108.79,118108.79,8.95326
1753560900,118108.8,118108.8,118067.53,118067.53,11.68567
1753561200,118067.53,118082.49,118030.0,118030.08,24.27207
1753561500,118030.09,118038.4,117930.57,117940.76,35.62275
1753561800,117940.76,117940.76,117883.86,117928.36,31.29177
1753562100,117928.35,118000.21,117928.35,117959.78,25.52488
1753562400,117959.78,117988.34,117959.77,117988.31,5.75128
1753562700,117988.31,118042.42,117936.96,117964.74,27.6732
1753563000,117964.74,117996.47,117914.0,117996.47,18.82799
1753563300,117996.47,117996.47,117956.32,117956.32,16.12911
1753563600,117956.32,117956.33,117888.2,117950.0,12.85758
1753563900,117950.0,117992.3,117949.99,117992.3,6.35766
1753564200,117992.29,117992.3,117891.76,117891.76,18.77611
1753564500,117891.76,117935.36,117891.76,117933.99,8.70521
1753564800,117933.99,117940.0,117927.75,117939.99,6.65591
1753565100,117939.99,117951.07,117932.56,117951.06,4.37956
1753565400,117951.07,117994.99,117951.06,117994.99,4.78626
1753565700,117994.98,117994.99,117892.79,117944.24,13.80601
1753566000,117944.25,117953.27,117917.4,117952.32,31.2404
1753566300,117952.33,117987.4,117952.32,117987.4,9.08777
1753566600,117987.4,118042.42,117987.39,118042.42,21.15187
1753566900,118042.41,118068.0,118028.56,118028.56,12.07012
1753567200,118028.56,118080.72,117989.54,118078.35,25.10489
1753567500,118078.35,118108.8,118048.84,118108.8,9.753
1753567800,118108.79,118138.55,118066.1,118092.93,13.01492
1753568100,118092.92,118161.73,118066.1,118156.0,15.93704
1753568400,118156.0,118239.99,118132.6,118231.1,81.30719
1753568700,118231.1,118276.66,118060.68,118060.68,57.10956
1753569000,118060.68,118074.29,118006.74,118017.01,16.03184
1753569300,118017.0,118028.99,117978.0,118028.98,10.86081
1753569600,118028.99,118113.0,117980.0,118085.24,30.00045
1753569900,118085.25,118107.98,118056.93,118107.98,12.05196
1753570200,118107.98,118110.0,118077.07,118077.07,9.37664
1753570500,118077.08,118077.08,118007.02,118007.02,8.74576
1753570800,118007.03,118048.19,118007.02,118008.88,14.09415
1753571100,118008.89,118008.89,117960.03,117960.04,9.03759
1753571400,117960.04,118005.17,117960.03,117984.01,12.64643
1753571700,117984.01,117984.02,117954.75,117954.75,11.45525
1753572000,117954.75,118025.09,117954.75,117991.44,11.96569
1753572300,117991.44,117991.45,117909.0,117925.45,26.84626
1753572600,117925.45,117961.95,117891.75,117891.75,41.07635
1753572900,117891.76,117929.58,117891.75,117929.58,4.40763
1753573200,117929.57,117950.4,117912.06,117912.06,10.18993
1753573500,117912.07,117912.07,117890.0,117890.0,12.97783
1753573800,117890.0,117897.37,117890.0,117893.0,9.35624
1753574100,117893.0,117919.99,117893.0,117919.99,6.26453
1753574400,117919.99,117952.12,117891.89,117891.89,12.23393
1753574700,117891.9,117895.14,117841.51,117841.51,12.52918
1753575000,117841.51,117890.52,117829.73,117890.52,9.67538
1753575300,117890.51,117937.38,117890.51,117937.38,8.10469
1753575600,117937.37,117961.89,117906.84,117906.85,11.94392
1753575900,117906.84,117906.85,117843.98,117844.56,10.59719
1753576200,117844.55,117914.72,117825.5,117914.72,13.60147
1753576500,117914.72,117914.72,117867.45,117881.99,9.2345
1753576800,117882.0,117882.0,117842.39,117863.99,7.9619
1753577100,117864.0,117864.0,117840.0,117847.51,12.27589
1753577400,117847.52,117895.74,117847.51,117892.84,13.13495
1753577700,117892.85,117952.0,117886.71,117952.0,9.87957
1753578000,117951.99,117994.82,117920.0,117920.0,46.14152
1753578300,117920.0,118077.17,117920.0,118054.88,23.9059
1753578600,118054.87,118142.87,118054.87,118095.5,34.87768
1753578900,118095.51,118148.0,118086.88,118143.61,20.4778
1753579200,118143.62,118150.0,118100.17,118143.75,29.31214
1753579500,118143.76,118143.76,118103.11,118134.75,11.26296
1753579800,118134.75,118164.0,118134.75,118163.99,13.46396
1753580100,118164.0,118190.0,118163.99,118185.76,31.21332
1753580400,118185.75,118185.75,118144.48,118150.01,19.24403
1753580700,118150.01,118150.01,118087.61,118130.0,27.08324
1753581000,118130.0,118130.01,118072.0,118095.19,17.25304
1753581300,118095.2,118108.32,118087.97,118102.0,17.72611
1753581600,118102.0,118102.01,118042.41,118042.41,14.37071
1753581900,118042.41,118119.99,118021.85,118119.98,7.33724
1753582200,118119.99,118198.0,118119.98,118190.0,25.80107
1753582500,118190.0,118260.0,118190.0,118237.99,55.98174
1753582800,118237.98,118260.0,118208.47,118208.47,15.65818
1753583100,118208.47,118208.48,118142.86,118150.37,29.86208
1753583400,118150.38,118186.67,118150.37,118186.67,10.1533
1753583700,118186.67,118199.99,118186.66,118199.99,18.59126
1753584000,118199.98,118216.29,118199.98,118200.01,16.47719
1753584300,118200.0,118200.0,118113.0,118160.0,34.66348
1753584600,118159.99,118358.18,118159.99,118310.01,126.1921
1753584900,118310.0,118328.96,118272.77,118309.99,43.60742
1753585200,118309.99,118309.99,118291.79,118309.99,27.12424
1753585500,118309.99,118309.99,118091.44,118091.45,57.95775
1753585800,118091.45,118121.9,118080.92,118106.18,10.15355
1753586100,118106.18,118145.18,118106.17,118125.2,9.36068
1753586400,118125.19,118169.18,118090.21,118150.62,13.93766
1753586700,118150.62,118188.42,118150.61,118188.41,3.94375
1753587000,118188.42,118224.0,118188.42,118223.85,8.16985
1753587300,118223.86,118274.52,118220.89,118274.51,13.83128
1753587600,118274.51,118274.52,118237.12,118237.98,7.85019
1753587900,118237.99,118237.99,118182.52,118192.0,19.77256
1753588200,118192.01,118192.01,118182.82,118182.82,9.44332
1753588500,118182.82,118192.01,118182.82,118182.83,4.13209
1753588800,118182.83,118217.73,118182.83,118217.72,18.74518
1753589100,118217.72,118272.43,118185.58,118185.58,27.04888
1753589400,118185.59,118185.59,118149.19,118182.82,14.24901
1753589700,118182.82,118229.98,118182.81,118215.6,18.17847
1753590000,118215.6,118262.47,118200.0,118262.46,9.06666
1753590300,118262.46,118265.79,118237.92,118261.58,7.45674
1753590600,118261.58,118261.58,118246.01,118255.32,11.0228
1753590900,118255.31,118266.0,118221.37,118228.05,13.80252
1753591200,118229.26,118229.26,118206.64,118216.75,9.80423
1753591500,118216.76,118216.76,118172.77,118172.77,16.0391
1753591800,118172.77,118216.72,118172.77,118216.71,14.03254
1753592100,118216.72,118216.72,118187.37,118215.1,21.12886
1753592400,118215.09,118238.67,118201.98,118201.98,12.75882
1753592700,118201.99,118201.99,118163.55,118163.55,16.26317
1753593000,118163.56,118214.97,118160.84,118202.18,9.21061
1753593300,118202.18,118222.78,118167.7,118222.67,19.64188
1753593600,118222.68,118253.39,118169.13,118220.05,42.39474
1753593900,118220.04,118290.0,118220.04,118260.0,27.08357
1753594200,118260.0,118274.89,118245.97,118250.03,26.16866
1753594500,118250.03,118300.0,118245.96,118299.99,12.40194
1753594800,118300.0,118300.0,118252.21,118272.66,29.20915
